,serious_adverse_rate,Y/N
NCT01422135,0.0,0
NCT03542305,0.0,0
NCT02500901,0.5,1
NCT02511184,0.3333333333333333,1
NCT02080468,0.0,0
NCT02522325,0.0,0
NCT03334851,0.0410958904109589,1
NCT01791595,0.5294117647058824,1
NCT03859739,0.0952380952380952,1
NCT03308669,0.0,0
NCT04840615,1.0,1
NCT02688088,0.0838323353293413,1
NCT03988088,0.0,0
NCT03224325,0.0,0
NCT03552029,0.7,1
NCT03627494,0.0,0
NCT02280408,0.0,0
NCT01351350,0.4477611940298507,1
NCT03277274,0.0,0
NCT04041570,0.0,0
NCT00858234,0.3333333333333333,1
NCT02632526,0.0,0
NCT02762331,0.0,0
NCT03195088,0.0625,1
NCT03260595,0.0,0
NCT04072432,0.0,0
NCT00390299,0.0,0
NCT02468557,0.25,1
NCT02793232,0.0,0
NCT03019055,1.0,1
NCT02363946,0.0153846153846153,1
NCT05098054,0.0,0
NCT02002767,0.0,0
NCT04729101,0.0,0
NCT01970540,0.6666666666666666,1
NCT02180061,0.4047619047619047,1
NCT01934647,0.0,0
NCT02078284,0.1785714285714285,1
NCT02756208,0.0615384615384615,1
NCT04049578,0.0,0
NCT04683926,0.0,0
NCT02767128,0.0,0
NCT02436135,0.3,1
NCT02661061,0.0,0
NCT04647383,0.0158730158730158,1
NCT03919448,0.0,0
NCT02463227,0.0,0
NCT02871570,0.0,0
NCT03943550,0.0222222222222222,1
NCT02124265,0.3333333333333333,1
NCT03512028,0.0,0
NCT03072134,0.25,1
NCT01096160,0.0,0
NCT02452034,0.2695652173913043,1
NCT04295356,0.0111111111111111,1
NCT02883452,0.1371428571428571,1
NCT02193347,0.1666666666666666,1
NCT03307252,0.0,0
NCT03309605,0.0,0
NCT03478904,0.0,0
NCT03212989,0.0,0
NCT03102645,0.0,0
NCT02521376,0.0,0
NCT02561962,0.375,1
NCT02540291,0.5666666666666667,1
NCT02899338,0.0185185185185185,1
NCT02367456,0.7222222222222222,1
NCT03173170,0.0,0
NCT02007070,0.3684210526315789,1
NCT01268644,0.0,0
NCT03802227,0.0,0
NCT02300298,0.6,1
NCT04260464,0.0,0
NCT02576951,0.0112359550561797,1
NCT03901313,0.0,0
NCT01358981,0.0,0
NCT02797171,0.0375,1
NCT02562378,0.1333333333333333,1
NCT02553499,0.2972972972972973,1
NCT03181308,0.3636363636363636,1
NCT03306589,0.0,0
NCT03338972,0.84,1
NCT04504331,0.25,1
NCT03442725,0.0,0
NCT03019536,0.0909090909090909,1
NCT03453060,0.0,0
NCT01287104,0.3235294117647059,1
NCT04018664,0.0,0
NCT03242434,0.0,0
NCT03810703,0.0,0
NCT01511419,0.0,0
NCT03790618,0.0,0
NCT02626026,0.0,0
NCT02798536,0.238095238095238,1
NCT02403635,0.0,0
NCT02493751,0.4363636363636363,1
NCT02064387,0.4177215189873418,1
NCT05005312,0.0,0
NCT03122106,0.0,0
NCT02711345,0.4769230769230769,1
NCT03012828,0.0,0
NCT03133676,0.0166666666666666,1
NCT03258593,0.2666666666666666,1
NCT01999985,0.64,1
NCT03800173,0.0625,1
NCT04460027,0.0055555555555555,1
NCT03326986,0.0,0
NCT03512041,0.0,0
NCT00292942,0.0,0
NCT04468347,0.0,0
NCT04869644,0.0,0
NCT04532294,0.0,0
NCT04685213,0.0,0
NCT02834247,0.7073170731707317,1
NCT04263142,0.0,0
NCT03637517,0.0,0
NCT04716881,0.0,0
NCT03840811,0.0,0
NCT04120233,0.0,0
NCT03074162,0.0,0
NCT03807778,0.320754716981132,1
NCT01929226,0.0035714285714285,1
NCT03496324,0.0,0
NCT02834780,0.34375,1
NCT01468922,0.3548387096774194,1
NCT03885661,0.0,0
NCT04397445,0.0,0
NCT03060447,0.04,1
NCT03649412,0.0,0
NCT02659540,0.55,1
NCT03524157,0.0,0
NCT02111187,0.0,0
NCT04765553,0.0,0
NCT03168438,0.6666666666666666,1
NCT04992442,0.0,0
NCT02411539,0.025,1
NCT04156646,0.0,0
NCT03457727,0.0,0
NCT01033643,0.0,0
NCT02880852,0.05,1
NCT01666652,0.04,1
NCT04160195,1.0,1
NCT03375463,0.0,0
NCT02546921,0.5,1
NCT04163952,0.4,1
NCT02509156,0.4324324324324324,1
NCT03409276,0.0,0
NCT04447287,0.0,0
NCT02742766,0.0,0
NCT02437110,0.0,0
NCT05288660,0.0714285714285714,1
NCT02738450,0.0,0
NCT01103245,0.0,0
NCT02891408,0.0,0
NCT03343301,0.3333333333333333,1
NCT03510468,0.0,0
NCT04630769,1.0,1
NCT02764151,0.2352941176470588,1
NCT00962949,0.0,0
NCT00837590,0.0,0
NCT04411953,0.0,0
NCT02165904,0.1,1
NCT03408899,0.0,0
NCT02062827,0.238095238095238,1
NCT02093351,0.1621621621621621,1
NCT02708849,0.0,0
NCT02603172,0.025,1
NCT01586624,0.7368421052631579,1
NCT04449276,0.025,1
NCT02281344,0.0,0
NCT01425008,0.4563758389261745,1
NCT00345800,0.04,1
NCT01924689,0.5416666666666666,1
NCT02661178,0.0,0
NCT02291614,0.7272727272727273,1
NCT04563845,0.0,0
NCT03907540,0.0,0
NCT03307785,0.603448275862069,1
NCT03757130,0.0,0
NCT02989389,0.0,0
NCT03384316,0.2,1
NCT02690727,0.0,0
NCT01768637,0.0,0
NCT04808622,0.0,0
NCT01213472,0.0909090909090909,1
NCT04725682,0.0076923076923076,1
NCT02354534,0.0,0
NCT01976741,0.5714285714285714,1
NCT01803282,0.4008620689655172,1
NCT04117607,0.0,0
NCT00944528,0.0,0
NCT02564354,0.0,0
NCT02588092,0.6571428571428571,1
NCT04540627,0.02,1
NCT03581305,0.0,0
NCT02731742,0.4285714285714285,1
NCT03467945,0.0,0
NCT02298179,0.0381944444444444,1
NCT03792347,0.65,1
NCT02608229,0.6666666666666666,1
NCT03078556,0.0,0
NCT02325401,0.4444444444444444,1
NCT03583606,0.0,0
NCT02221882,0.1379310344827586,1
NCT00880997,0.0,0
NCT02667639,0.0,0
NCT01932242,0.0142857142857142,1
NCT03489369,0.2,1
NCT04091438,0.0,0
NCT00290147,0.0454545454545454,1
NCT05395104,0.0,0
NCT04611789,0.0,0
NCT02027376,0.0833333333333333,1
NCT01244035,0.0,0
NCT02684617,0.5,1
NCT03869333,0.0,0
NCT03250832,0.3243243243243243,1
NCT02264639,0.1333333333333333,1
NCT01944930,0.0,0
NCT04408963,0.0,0
NCT02241967,0.0,0
NCT02588950,0.0,0
NCT04600505,0.0,0
NCT01928524,0.2058823529411764,1
NCT03674177,0.0059760956175298,1
NCT03212638,0.0,0
NCT02352974,0.0,0
NCT02036502,0.5068493150684932,1
NCT02551653,0.0,0
NCT02259010,0.5,1
NCT03664544,0.0,0
NCT03865446,0.0,0
NCT03611075,0.0,0
NCT02541669,0.0,0
NCT04805983,0.0,0
NCT03808298,0.0,0
NCT02840474,0.0625,1
NCT02533674,0.4727272727272727,1
NCT03228433,0.0,0
NCT03296800,0.0,0
NCT00874731,0.1194029850746268,1
NCT02557139,0.0,0
NCT02759016,0.8333333333333334,1
NCT02693418,0.0,0
NCT02667392,0.0,0
NCT04785144,0.0074074074074074,1
NCT03165955,0.2857142857142857,1
NCT02631954,0.0,0
NCT03483077,0.0,0
NCT01572493,0.3684210526315789,1
NCT00976339,0.0,0
NCT05845567,0.0,0
NCT03309202,0.0,0
NCT02621398,0.0869565217391304,1
NCT01959113,0.0,0
NCT02582840,0.0,0
NCT01088048,0.5684647302904564,1
NCT03403725,0.75,1
NCT03083990,0.01,1
NCT02698826,0.875,1
NCT02950467,0.1666666666666666,1
NCT02257242,0.2,1
NCT04978454,0.0,0
NCT04234672,0.0,0
