,serious_adverse_rate,Y/N
NCT03045887,0.0,0
NCT04406194,0.0,0
NCT05064332,0.0,0
NCT01348763,0.0,0
NCT02014116,0.6470588235294118,1
NCT03383614,0.0416666666666666,1
NCT04493931,0.0,0
NCT04537910,0.0,0
NCT01887587,0.8,1
NCT04343092,0.0,0
NCT02377752,0.32,1
NCT03422172,0.0070422535211267,1
NCT03599518,0.0,0
NCT03483506,0.0,0
NCT00742001,0.0,0
NCT04081337,0.0181818181818181,1
NCT02567656,0.1034482758620689,1
NCT02875080,0.0,0
NCT04316104,0.0,0
NCT05233085,0.0,0
NCT03482024,0.0,0
NCT04235959,0.0416666666666666,1
NCT04542291,0.3333333333333333,1
NCT04497948,0.5555555555555556,1
NCT02171260,0.4545454545454545,1
NCT03102190,0.0,0
NCT02451930,0.4366197183098591,1
NCT03427073,0.3,1
NCT03707041,0.0,0
NCT00373399,0.0,0
NCT02432716,0.0,0
NCT05382104,0.0,0
NCT01640873,0.0,0
NCT04840849,0.0,0
NCT02530905,0.0833333333333333,1
NCT02919449,0.0,0
NCT01393990,0.3370786516853932,1
NCT04448561,0.0,0
NCT04201197,0.0,0
NCT01810016,0.375,1
NCT04684420,0.0,0
NCT02502019,0.1481481481481481,1
NCT03131167,0.0,0
NCT05188261,0.0,0
NCT02528357,0.3191489361702128,1
NCT04228302,0.0,0
NCT03272464,0.0,0
NCT03762681,0.0,0
NCT02914379,0.0,0
NCT02269423,0.0,0
NCT01625611,0.0,0
NCT03531762,0.0,0
NCT02273388,0.5076923076923077,1
NCT04274075,0.0,0
NCT04177693,0.0,0
NCT02731469,0.0,0
NCT00121719,0.4838709677419355,1
NCT03571204,0.0476190476190476,1
NCT03902574,0.0,0
NCT03158272,0.5263157894736842,1
NCT01999335,0.5161290322580645,1
NCT03657264,0.0,0
NCT02438423,0.01,1
NCT03473197,0.0,0
NCT03984812,0.0,0
NCT02916745,0.0,0
NCT03276728,0.0055248618784529,1
NCT03055000,0.0,0
NCT02898207,0.4285714285714285,1
NCT01730118,0.696969696969697,1
NCT03136380,0.0,0
NCT02968914,0.0,0
NCT02976519,0.0232558139534883,1
NCT02541565,0.4333333333333333,1
NCT02563548,0.3272727272727272,1
NCT02969317,0.0,0
NCT03689192,0.3,1
NCT03721549,0.0,0
NCT03633448,0.0,0
NCT02814656,0.0,0
NCT03733210,0.0714285714285714,1
NCT03624946,0.0,0
NCT03382509,0.0,0
NCT04035473,0.0779220779220779,1
NCT02761694,0.4545454545454545,1
NCT02192541,0.6,1
NCT02866721,0.4285714285714285,1
NCT03961100,0.0,0
NCT02919696,0.24,1
NCT03070171,0.0,0
NCT03693950,0.0,0
NCT04053023,0.0263157894736842,1
NCT02664363,0.3333333333333333,1
NCT03451422,0.0571428571428571,1
NCT02256631,0.1686746987951807,1
NCT01894776,0.0,0
NCT02529072,0.5,1
NCT02246478,0.0,0
NCT04970342,0.0,0
NCT02544217,0.0,0
NCT02661815,0.1666666666666666,1
NCT03745989,0.2333333333333333,1
NCT01343043,0.52,1
NCT03104855,0.0,0
NCT02360488,0.0564516129032258,1
NCT04632706,0.0,0
NCT03343054,0.0714285714285714,1
NCT01992380,0.0,0
NCT02666846,0.0,0
NCT02820298,0.0,0
NCT03189524,0.2045454545454545,1
NCT02400307,0.0,0
NCT02689453,0.2727272727272727,1
NCT03029988,0.0,0
NCT01713582,0.6521739130434783,1
NCT05288829,0.0,0
NCT01380184,0.2666666666666666,1
NCT02699749,0.2875,1
NCT00610727,0.0,0
NCT02686164,0.3333333333333333,1
NCT05229406,0.0,0
NCT00066729,0.0,0
NCT01898078,0.5384615384615384,1
NCT02326467,0.0,0
NCT03440424,0.0,0
NCT01982630,0.0091324200913242,1
NCT00982878,0.0,0
NCT02314923,0.0078125,1
NCT02378207,0.0238095238095238,1
NCT02618967,0.0178571428571428,1
NCT02080455,0.0,0
NCT01943461,0.2456140350877192,1
NCT05224843,0.0,0
NCT03552536,0.0,0
NCT02997163,0.0882352941176469,1
NCT02698176,0.3846153846153846,1
NCT04190693,0.0,0
NCT01740791,0.0,0
NCT01606878,0.5434782608695652,1
NCT03003676,0.2857142857142857,1
NCT01602679,0.0,0
NCT02268851,0.2790697674418604,1
NCT03322631,0.0,0
NCT04075409,0.0,0
NCT03565068,0.0035714285714285,1
NCT03918239,0.0210526315789473,1
NCT00937404,0.0,0
NCT00072410,0.0,0
NCT01966445,0.2068965517241379,1
NCT01199055,0.5625,1
NCT03497429,0.1111111111111111,1
NCT04962022,0.0,0
NCT03708211,0.2,1
NCT01024231,0.6692913385826772,1
NCT03519516,0.0,0
NCT04259346,0.0,0
NCT03994211,0.0612244897959183,1
NCT04441255,0.0,0
NCT00359294,0.4545454545454545,1
NCT02549040,0.0,0
NCT01220999,0.2105263157894736,1
NCT00142454,0.0,0
NCT00199797,0.55,1
NCT03407118,0.0,0
NCT01861002,0.4,1
NCT01300572,0.6,1
NCT01169532,0.0,0
NCT01738594,0.3333333333333333,1
NCT02365480,0.0,0
NCT03864406,0.0,0
NCT01134601,0.0,0
NCT03346161,0.0,0
NCT02461563,0.0,0
NCT02994732,0.0,0
NCT02340104,0.0,0
NCT01482195,0.0,0
NCT02132754,0.2389380530973451,1
NCT02457559,0.6896551724137931,1
NCT02100657,0.5555555555555556,1
NCT03984838,0.0,0
NCT03348514,0.3684210526315789,1
NCT04060147,0.0,0
NCT03247790,0.0,0
NCT03984825,0.0,0
NCT02761915,0.4166666666666667,1
NCT02315066,0.3390804597701149,1
NCT03836729,0.0,0
NCT03660241,0.0,0
NCT03393208,0.0,0
NCT03266172,0.0056179775280898,1
NCT01765647,0.0,0
NCT03006926,0.7403846153846154,1
NCT01859325,0.0967741935483871,1
NCT03340805,0.12,1
NCT03403504,0.0,0
NCT01390064,0.0,0
NCT03777319,0.0,0
NCT03231943,0.0,0
NCT05641311,0.0,0
NCT03705169,0.0769230769230769,1
NCT03520348,0.0,0
NCT01563913,0.0666666666666666,1
NCT01294358,0.2352941176470588,1
NCT02185794,0.0112359550561797,1
NCT02266706,0.081081081081081,1
NCT01687179,0.0769230769230769,1
NCT01773421,0.3098591549295774,1
NCT03927508,0.1111111111111111,1
NCT04486625,0.0,0
NCT02751424,0.0,0
NCT04080297,0.0476190476190476,1
NCT01243580,0.0,0
NCT02200445,0.0,0
NCT03970824,0.0097402597402597,1
NCT03511105,0.0,0
NCT02669667,0.0,0
NCT04425902,0.0,0
NCT04238650,0.0,0
NCT00982553,0.0,0
NCT03341312,0.0,0
NCT02179515,0.2105263157894736,1
NCT03368196,0.1666666666666666,1
NCT03178851,0.4,1
NCT02654002,0.0,0
NCT02296853,0.05,1
NCT02930226,0.0,0
NCT03038113,0.0,0
NCT04116710,0.2,1
NCT00127127,0.1052631578947368,1
NCT04099277,0.5,1
NCT03197324,0.0,0
NCT02743871,0.0618556701030927,1
NCT02129205,0.3,1
NCT02696616,0.0425531914893617,1
NCT02751385,0.0,0
NCT02412722,0.2456140350877192,1
NCT03615404,0.0,0
NCT02133742,0.5576923076923077,1
NCT03102034,0.0,0
NCT00320606,0.65,1
NCT02459262,0.0041666666666666,1
NCT02537873,0.0,0
NCT04532918,0.024390243902439,1
NCT02778204,0.1914893617021276,1
NCT02760056,0.0,0
NCT03239522,0.0,0
NCT01054300,0.0,0
NCT02260492,0.0022753128555176,1
NCT04397757,0.4050632911392405,1
NCT03143855,0.0,0
NCT04204902,0.0,0
NCT02214147,0.6111111111111112,1
NCT02759107,0.0070422535211267,1
NCT02937116,0.2360515021459227,1
NCT02570074,0.054054054054054,1
NCT02075073,0.0092592592592592,1
NCT03450369,0.0,0
NCT02750761,0.03125,1
NCT01014403,0.0,0
NCT04232943,0.0,0
NCT03383692,0.125,1
NCT03075267,0.0,0
NCT03610334,0.0,0
NCT04260191,0.6,1
NCT03143166,0.0,0
NCT03722472,0.0,0
NCT03329209,0.0,0
NCT04503603,0.0,0
NCT04138043,0.0,0
NCT02367352,0.4444444444444444,1
NCT02723864,0.3584905660377358,1
NCT02732587,0.0,0
NCT03123913,0.0,0
NCT03848065,0.0454545454545454,1
NCT00282412,0.5,1
NCT00317473,0.037037037037037,1
NCT03577275,0.0078125,1
NCT04829916,0.3333333333333333,1
NCT03344861,0.4,1
NCT04665050,0.0,0
NCT03437265,0.0,0
NCT03793439,0.4,1
NCT03708744,0.0,0
NCT01593696,0.2641509433962264,1
NCT04305587,0.0151515151515151,1
NCT03849690,0.0,0
NCT03469336,0.0,0
NCT02108821,0.0,0
NCT02243306,0.0,0
NCT03766373,0.0,0
NCT03774576,0.0,0
NCT02275065,0.0,0
NCT01358331,0.48,1
NCT03645408,0.0,0
NCT02171819,0.0,0
NCT02510001,0.4814814814814814,1
NCT03634085,0.0,0
NCT03646188,0.0,0
NCT02798523,0.0,0
NCT04776135,0.0,0
NCT02354417,0.0,0
NCT01447407,0.0,0
NCT03307837,0.0,0
NCT02754830,0.0,0
NCT01378299,0.1714285714285714,1
NCT02411591,0.4696969696969697,1
NCT05098041,0.0,0
NCT03274804,0.2,1
NCT02728895,0.5416666666666666,1
NCT03954704,0.4285714285714285,1
NCT03076970,0.0,0
NCT02636361,0.0,0
NCT03122691,0.0,0
NCT03225105,0.1333333333333333,1
NCT02428309,1.0,1
NCT01831089,0.391304347826087,1
NCT01899053,0.3168316831683168,1
NCT04415333,0.0,0
NCT02733627,0.0,0
NCT01223183,0.05,1
NCT03424044,0.0,0
NCT03886701,0.0,0
NCT02233751,0.0,0
NCT03022799,0.0113636363636363,1
NCT01999972,0.4,1
NCT00881569,0.0,0
NCT04090658,0.025,1
NCT02882321,0.7058823529411765,1
NCT04870138,0.0,0
NCT02981082,0.1666666666666666,1
NCT04392219,0.0,0
NCT04081324,0.0,0
NCT03979274,0.0,0
NCT01407107,0.0769230769230769,1
NCT02933944,0.3333333333333333,1
NCT03803605,0.0,0
NCT05137730,0.0,0
NCT04179396,0.25,1
NCT03873987,0.0294117647058823,1
NCT03653208,0.0,0
NCT05037578,0.0,0
NCT02081950,0.0,0
NCT00278512,0.1428571428571428,1
NCT01156389,0.0,0
NCT01216332,0.3,1
NCT03019549,0.0,0
NCT03040362,0.0,0
NCT00990938,0.3968253968253968,1
NCT02533427,0.0,0
NCT02212730,0.2222222222222222,1
NCT01831427,0.0535714285714285,1
NCT03553940,0.0,0
NCT02535416,0.0,0
NCT03335163,0.0,0
NCT03966365,0.0,0
NCT03258762,0.0,0
NCT03023397,0.0,0
NCT02618187,0.0172413793103448,1
NCT03340766,0.8064516129032258,1
NCT03322293,0.0,0
NCT02515890,0.0,0
NCT03905096,0.0,0
NCT03404674,0.0,0
NCT00728936,0.0172413793103448,1
NCT04072146,0.0,0
NCT02151591,0.0,0
NCT04313647,0.0,0
NCT03613649,0.0,0
NCT01953692,0.4416243654822335,1
NCT03667573,0.0,0
NCT01041508,0.0555555555555555,1
NCT01370317,0.0,0
NCT01004861,0.1742424242424242,1
NCT03256344,0.4705882352941176,1
NCT01471093,0.0,0
NCT03831945,0.1,1
NCT04321980,0.0,0
NCT02636049,0.0,0
NCT01295827,0.4251012145748988,1
NCT03289234,0.0,0
NCT02771340,0.1,1
NCT03809039,0.0,0
NCT01433289,0.0,0
NCT02950259,0.0,0
NCT02278250,0.5051546391752577,1
NCT05045638,0.0,0
NCT02748694,0.0,0
NCT02432235,0.556390977443609,1
NCT04411628,0.0,0
NCT05064449,0.0,0
NCT02999100,0.0952380952380952,1
NCT04081688,0.5333333333333333,1
NCT03718884,0.0,0
NCT02392494,0.0,0
NCT00084799,0.1,1
NCT05288816,0.0,0
NCT03655301,0.0,0
NCT02585700,0.0,0
NCT03557658,0.0,0
NCT01099631,0.5454545454545454,1
NCT05083949,0.0,0
NCT01675765,0.4333333333333333,1
NCT04472650,0.0,0
NCT00696410,0.0625,1
NCT02956044,0.0,0
NCT02288091,0.12,1
NCT02657408,0.0350877192982456,1
NCT03463525,0.0,0
NCT05497557,0.0,0
NCT03921723,0.0,0
NCT04967313,0.0,0
NCT03794323,0.0,0
NCT01003691,0.0833333333333333,1
NCT02789345,0.3448275862068966,1
NCT03879603,0.0333333333333333,1
NCT03087786,0.0,0
NCT03744637,0.0,0
NCT02963376,0.119047619047619,1
NCT02067676,0.0208333333333333,1
NCT01164956,0.0,0
NCT04314037,0.0,0
NCT03758365,0.0,0
NCT04827134,0.0,0
NCT04881747,0.0,0
NCT04041440,0.0,0
NCT02973802,0.0416666666666666,1
NCT02942277,0.0066445182724252,1
NCT03471182,0.0,0
NCT03166124,0.0064935064935064,1
NCT04488770,0.0,0
NCT03644108,0.0,0
NCT04040621,0.0,0
NCT05315947,0.0,0
NCT04706416,0.0,0
NCT03576716,0.0,0
NCT00696709,0.0070175438596491,1
NCT04311424,0.0,0
NCT02871401,0.0967741935483871,1
NCT03961308,0.0049019607843137,1
NCT00199888,0.0384615384615384,1
NCT01058707,0.4242424242424242,1
NCT02601625,0.0,0
NCT03289533,0.3636363636363636,1
NCT04179474,0.0,0
NCT02918266,0.0,0
NCT03000686,0.0,0
NCT03036163,0.0,0
NCT00682630,0.0,0
NCT02956850,0.00625,1
NCT03486314,0.2702702702702703,1
NCT00816361,0.3953488372093023,1
NCT03023891,0.0,0
NCT03159455,0.0,0
NCT03951753,0.0256410256410256,1
NCT04150224,0.0,0
NCT04223232,0.0,0
NCT03562117,0.04,1
NCT03784300,0.0,0
NCT02550743,0.1428571428571428,1
NCT02880475,0.0333333333333333,1
NCT04350905,0.0,0
NCT00725283,0.2352941176470588,1
NCT00001259,0.0,0
NCT02783599,0.4313725490196078,1
NCT05567393,0.0078125,1
NCT03318861,0.0714285714285714,1
NCT02459418,0.0,0
NCT02954653,0.5714285714285714,1
NCT05093530,0.0,0
NCT02333487,0.1363636363636363,1
NCT02649608,0.0,0
NCT03629223,0.0078125,1
NCT04528641,0.0,0
NCT01493596,0.0,0
NCT03161405,0.0,0
