,Max,Min,Avg
NCT03226067,3,3,3
NCT00940901,2,2,2
NCT02228681,1,1,1
NCT02608411,3,3,3
NCT00972335,3,1,3
NCT01539590,2,2,2
NCT01511107,3,3,3
NCT03580122,4,4,3
NCT00491816,2,2,2
NCT01799889,3,2,3
NCT00796107,3,0,2
NCT04322396,3,2,3
NCT01449279,2,2,2
NCT03131687,1,0,1
NCT04461340,1,1,1
NCT03283488,3,1,2
NCT04613804,2,2,2
NCT05832229,1,1,1
NCT01310855,3,1,2
NCT02733614,3,3,3
NCT01669421,3,3,3
NCT03457818,2,2,2
NCT03843710,2,2,2
NCT01405911,2,2,2
NCT03980184,0,0,0
NCT05286060,3,1,2
NCT02163434,3,2,3
NCT00690846,2,2,2
NCT05471492,2,2,2
NCT06098833,3,3,3
NCT01146535,3,3,3
NCT02689167,2,2,2
NCT01584297,3,3,3
NCT00730028,3,3,3
NCT01083329,3,3,3
NCT05927012,2,2,2
NCT04566380,2,2,2
NCT00752206,2,2,2
NCT00116753,3,2,2
NCT06130059,0,0,0
NCT04590547,3,2,2
NCT03618667,2,2,2
NCT02679963,3,3,3
NCT02963311,2,2,2
NCT01774253,2,2,2
NCT02579811,1,1,1
NCT05627115,2,2,2
NCT02893618,3,2,2
NCT04937452,1,1,1
NCT00645788,2,2,2
NCT01916720,2,2,2
NCT04070443,3,1,2
NCT01854385,2,2,2
NCT02336165,2,2,2
NCT01923077,2,2,2
NCT02450903,3,3,3
NCT03951259,2,1,1
NCT01675154,3,3,3
NCT01525875,3,3,3
NCT05382741,3,2,3
NCT04412564,3,3,3
NCT03562507,3,2,3
NCT05016297,3,1,2
NCT00629525,1,1,1
NCT02002208,2,2,2
NCT03728504,2,2,2
NCT01703923,1,1,1
NCT02278861,1,1,1
NCT01740063,1,1,1
NCT02078219,2,1,2
NCT02870920,3,3,3
NCT05515393,3,0,3
NCT03744390,2,2,2
NCT00457457,0,0,0
NCT05281510,3,3,3
NCT00393120,2,2,2
NCT04696120,1,1,1
NCT00844142,3,2,3
NCT04027361,1,1,1
NCT02920060,5,5,3
NCT02027090,3,3,3
NCT03967938,3,3,3
NCT04317248,3,1,3
NCT03414229,2,2,2
NCT01340053,2,1,2
NCT00788775,3,3,3
NCT02501551,2,2,2
NCT01751386,1,1,1
NCT00287261,1,1,1
NCT05724602,2,2,2
NCT00577837,2,1,2
NCT04997395,2,2,2
NCT03449446,2,1,2
NCT01845805,2,2,2
NCT01513317,3,3,3
NCT03844061,3,2,3
NCT04097925,2,2,2
NCT01839214,2,2,2
NCT02047747,2,2,2
NCT01469013,1,0,1
NCT05281068,3,3,3
NCT05392686,2,2,2
NCT04694586,3,2,3
NCT05203224,1,1,1
NCT01998958,2,2,2
NCT00420771,4,4,3
NCT03041038,2,0,2
NCT04553510,2,2,2
NCT05920889,0,0,0
NCT02262728,3,3,3
NCT03066193,3,1,3
NCT02781311,3,0,3
NCT03496571,2,2,2
NCT02976337,3,3,3
NCT00495521,4,4,3
NCT03838133,2,2,2
NCT02461888,3,1,3
NCT00715442,2,2,2
NCT02581826,1,1,1
NCT05385068,2,1,2
NCT03953989,3,3,3
NCT06172478,2,2,2
NCT03584152,3,1,3
NCT04398134,2,0,2
NCT01793610,2,2,2
NCT06161688,2,2,2
NCT00530764,2,1,1
NCT00001304,3,3,3
NCT00218465,2,2,2
NCT05348811,3,0,3
NCT01318369,1,1,1
NCT02914314,1,1,1
NCT01716754,2,1,2
NCT01978236,3,2,3
NCT02043340,1,1,1
NCT05302024,2,2,2
NCT04409041,0,0,0
NCT05355766,3,3,3
NCT04812002,2,2,2
NCT05511779,1,1,1
NCT03844932,3,2,3
NCT03178422,1,1,1
NCT01786603,0,0,0
NCT04944121,3,3,3
NCT01843075,0,0,0
NCT02365584,2,2,2
NCT02952742,3,3,3
NCT01111656,2,2,2
NCT02002390,0,0,0
NCT00873834,2,2,2
NCT04454567,2,2,2
NCT05601778,1,1,1
NCT02103673,3,3,3
