,Max,Min,Avg
NCT04505358,1,1,1
NCT02299089,1,1,1
NCT03989089,2,2,2
NCT05325190,1,0,1
NCT03911869,3,3,3
NCT04363827,3,3,3
NCT03273062,3,3,3
NCT03236662,2,2,2
NCT00385268,3,3,3
NCT02879578,2,1,1
NCT00887588,3,3,3
NCT01793883,2,2,2
NCT03422510,2,2,2
NCT00823459,1,1,1
NCT02874924,0,0,0
NCT01828125,0,-1,0
NCT05793632,1,1,1
NCT02503644,3,3,3
NCT03193437,2,2,2
NCT00040365,3,3,3
NCT00620451,1,1,1
NCT04143412,2,1,1
NCT05222971,3,3,3
NCT03818386,4,4,3
NCT00467272,3,3,3
NCT02862210,3,3,3
NCT05483543,2,2,2
NCT00790790,3,2,2
NCT01937767,3,3,3
NCT03152058,2,2,2
NCT04500756,3,3,3
NCT02215200,2,1,2
NCT03521297,3,3,3
NCT04647838,3,3,3
NCT06245291,1,1,1
NCT02206984,3,0,2
NCT01994486,3,3,3
NCT00564876,2,2,2
NCT02227368,2,2,2
NCT05527340,3,0,3
NCT01965119,2,2,2
NCT02477709,2,2,2
NCT01725204,2,2,2
NCT03020979,3,3,3
NCT01491672,1,1,1
NCT03676309,3,3,3
NCT02965859,3,2,2
NCT02040298,1,1,1
NCT03615040,3,3,3
NCT03282344,3,3,3
NCT01396239,3,2,3
NCT05539521,4,3,3
NCT02549118,2,2,2
NCT06058572,3,3,3
NCT05203445,3,3,3
NCT03606642,2,2,2
NCT05279092,2,1,2
NCT00697814,2,2,2
NCT00742209,3,3,3
NCT01958112,2,0,1
NCT05718375,3,3,3
NCT05538091,3,2,2
NCT02696902,3,3,3
NCT01184053,1,1,1
NCT00067236,3,3,3
NCT04627038,3,3,3
NCT03693339,3,3,3
NCT00244751,0,0,0
NCT01774487,3,3,3
NCT03124433,2,2,2
NCT02512679,3,3,3
NCT00794430,3,2,3
NCT03943290,2,1,2
NCT05142254,3,1,3
NCT00514137,2,2,2
NCT05065567,1,0,1
NCT06125873,3,3,3
NCT00764660,1,1,1
NCT00928512,2,1,2
NCT05656235,2,2,2
NCT03383237,3,3,3
NCT01332318,3,2,3
NCT03060993,2,2,2
NCT00908336,2,2,2
NCT00087880,1,1,1
NCT00331409,3,0,2
NCT06120972,3,3,3
NCT05790200,2,2,2
