,outcome
NCT00000173,1
NCT00000340,0
NCT00002545,0
NCT00002556,0
NCT00002646,0
NCT00002668,0
NCT00002684,0
NCT00002717,0
NCT00002735,0
NCT00002761,0
NCT00002878,0
NCT00002882,0
NCT00003041,0
NCT00003052,1
NCT00003118,0
NCT00003382,0
NCT00003444,0
NCT00003453,0
NCT00003457,1
NCT00003469,0
NCT00003471,0
NCT00003487,0
NCT00003494,0
NCT00003498,0
NCT00003508,0
NCT00003509,0
NCT00003513,0
NCT00003520,0
NCT00003524,0
NCT00003525,0
NCT00003530,0
NCT00003615,0
NCT00003624,0
NCT00003652,0
NCT00003679,0
NCT00003729,0
NCT00003778,0
NCT00003814,0
NCT00003850,0
NCT00003869,0
NCT00003926,0
NCT00004067,1
NCT00004465,0
NCT00005983,0
NCT00005998,0
NCT00006046,0
NCT00006090,0
NCT00006121,0
NCT00006289,0
NCT00014196,0
NCT00016523,0
NCT00020839,0
NCT00023504,0
NCT00025259,0
NCT00025584,0
NCT00026299,0
NCT00027131,0
NCT00027300,1
NCT00027859,0
NCT00028756,0
NCT00030771,0
NCT00030810,1
NCT00030849,0
NCT00034125,0
NCT00034138,0
NCT00034944,0
NCT00035360,0
NCT00038142,0
NCT00038402,1
NCT00038571,1
NCT00038779,0
NCT00038948,1
NCT00039039,0
NCT00039377,1
NCT00039429,0
NCT00039585,0
NCT00040261,0
NCT00040404,0
NCT00040469,0
NCT00040534,0
NCT00041171,0
NCT00041197,1
NCT00041730,1
NCT00041756,0
NCT00042302,0
NCT00042575,1
NCT00043004,0
NCT00043212,0
NCT00044070,0
NCT00045032,1
NCT00045188,0
NCT00046566,1
NCT00046813,0
NCT00047203,0
NCT00047554,0
NCT00047827,0
NCT00048074,1
NCT00048633,0
NCT00049530,1
NCT00050271,0
NCT00050778,1
NCT00051467,0
NCT00051532,0
NCT00052507,0
NCT00052715,0
NCT00052949,0
NCT00053014,0
NCT00054938,0
NCT00055198,0
NCT00055471,1
NCT00055562,0
NCT00055679,0
NCT00055835,0
NCT00057330,0
NCT00057447,0
NCT00057928,0
NCT00057954,0
NCT00058097,0
NCT00058123,0
NCT00058214,0
NCT00058474,0
NCT00058487,0
NCT00059787,0
NCT00060125,0
NCT00060294,0
NCT00061919,0
NCT00062101,0
NCT00062283,0
NCT00062387,0
NCT00062504,0
NCT00063102,0
NCT00063401,0
NCT00064038,1
NCT00064350,1
NCT00066417,0
NCT00066443,1
NCT00066638,0
NCT00066703,1
NCT00067340,0
NCT00067730,0
NCT00067990,0
NCT00068666,0
NCT00068692,1
NCT00068744,0
NCT00069784,0
NCT00069823,0
NCT00070018,1
NCT00070148,0
NCT00070564,0
NCT00071006,0
NCT00071461,0
NCT00071981,0
NCT00072020,0
NCT00072280,0
NCT00072943,0
NCT00073463,0
NCT00073970,0
NCT00074074,0
NCT00074139,0
NCT00074308,0
NCT00074438,1
NCT00074542,0
NCT00074737,1
NCT00075179,0
NCT00075205,0
NCT00075413,0
NCT00075504,0
NCT00075764,1
NCT00075829,0
NCT00075842,0
NCT00076037,0
NCT00076336,1
NCT00076726,0
NCT00077103,0
NCT00077168,0
NCT00077350,0
NCT00077714,1
NCT00078039,1
NCT00078572,1
NCT00079326,0
NCT00079339,0
NCT00079612,1
NCT00079755,1
NCT00079937,1
NCT00080223,1
