,mortality_rate,Y/N
NCT02436304,0.0,0
NCT04167462,0.0,0
NCT03287960,0.0666666666666666,1
NCT01475643,0.0,0
NCT00688376,0.0,0
NCT04709575,0.0,0
NCT02540993,0.0831864645752555,1
NCT02460900,0.0,0
NCT01981954,0.0,0
NCT03622580,0.0533617929562433,1
NCT01349322,0.0764809902740937,1
NCT04406649,0.0,0
NCT04223791,0.0015552099533437,1
NCT02809118,0.0,0
NCT01416441,0.0,0
NCT02207816,0.0070990642142626,1
NCT00289718,0.0,0
NCT02369016,0.1607142857142857,1
NCT03702621,0.0,0
NCT04642079,0.0,0
NCT02559310,0.0201465201465201,1
NCT04246801,0.0,0
NCT01131312,0.0,0
NCT03329196,0.0032894736842105,1
NCT01482962,0.0984848484848484,1
NCT03532776,0.0,0
NCT01977547,0.0657342657342657,1
NCT00706381,0.0,0
NCT01927497,0.0198019801980198,1
NCT02278120,0.0163690476190476,1
NCT03571672,0.0,0
NCT03810313,0.0060851926977687,1
NCT03325556,0.0032840722495894,1
NCT02707601,0.0067567567567567,1
NCT03585270,0.0246305418719211,1
NCT00448747,0.0,0
NCT02897349,0.0048543689320388,1
NCT04711837,0.0,0
NCT00269087,0.0163934426229508,1
NCT00122278,0.0,0
NCT02339090,0.0,0
NCT02548143,0.0833333333333333,1
NCT02949362,0.0,0
NCT03180736,0.3222958057395143,1
NCT00641537,0.0034602076124567,1
NCT02564211,0.0,0
NCT02227238,0.0105124835742444,1
NCT02105961,0.0311572700296735,1
NCT03309007,0.0,0
NCT03259555,0.0,0
NCT02576509,0.7013698630136986,1
NCT03823287,0.0298953662182361,1
NCT02834793,0.015625,1
NCT01877837,0.08,1
NCT01262365,0.0063613231552162,1
NCT02652156,0.0,0
NCT03237481,0.0,0
NCT00630812,0.0032786885245901,1
NCT01214421,0.0046168051708217,1
NCT01824394,0.0222772277227722,1
NCT04993339,0.0,0
NCT03635489,0.0909090909090909,1
NCT02670330,0.0,0
NCT00600340,0.7219251336898396,1
NCT00968539,0.0,0
NCT00549848,0.0769230769230769,1
NCT02959190,0.0,0
NCT01381575,0.0,0
NCT02509078,0.426441351888668,1
NCT02362503,0.0691699604743083,1
NCT03234907,0.0024752475247524,1
NCT03232281,0.0,0
NCT02562755,0.1333333333333333,1
NCT01629966,0.0,0
NCT03348904,0.5,1
NCT01533207,0.1578947368421052,1
NCT00701714,0.0378912685337726,1
NCT04523142,0.0,0
NCT02547623,0.0,0
NCT02517528,0.0,0
NCT02555878,0.2360939431396786,1
NCT03308968,0.0,0
NCT03404518,0.0,0
NCT03230864,0.0,0
NCT03439657,0.0065789473684209,1
NCT01545076,0.0,0
NCT00245583,0.0,0
NCT01687413,0.0263157894736842,1
NCT01739400,0.032258064516129,1
NCT02027701,0.0,0
NCT02984644,0.0,0
NCT02697292,0.0,0
NCT02586805,0.0,0
NCT01635101,0.0,0
NCT00686374,0.0,0
NCT03917472,0.02321083172147,1
NCT04036292,0.0039682539682539,1
