,mortality_rate,Y/N
NCT02070757,0.2861111111111111,1
NCT00605215,0.0015105740181268,1
NCT01560780,0.0357142857142857,1
NCT01029392,0.0,0
NCT03573817,0.0,0
NCT01932788,0.0,0
NCT03782376,0.0046511627906976,1
NCT02332590,0.0130813953488372,1
NCT00088452,0.0,0
NCT01450943,0.1779661016949152,1
NCT04128319,1.0,1
NCT02562066,0.0,0
NCT03678675,0.0,0
NCT01516736,0.0162337662337662,1
NCT03739528,0.0012690355329949,1
NCT03052322,0.0069444444444444,1
NCT04246554,0.0,0
NCT04409262,0.2367601246105919,1
NCT00073528,0.0320813771517996,1
NCT01345253,0.0017714791851195,1
NCT02738879,0.0026917900403768,1
NCT03352323,0.0,0
NCT00428090,0.003454231433506,1
NCT01543490,0.0,0
NCT03654976,0.0,0
NCT02447432,0.00625,1
NCT01891890,0.0,0
NCT02369159,0.0,0
NCT02785900,0.3221757322175732,1
NCT03925727,0.0016260162601626,1
NCT01483144,0.0,0
NCT03274687,0.0,0
NCT01582061,0.0096153846153846,1
NCT00799383,0.0,0
NCT02876900,0.0,0
NCT03162796,0.0026666666666666,1
NCT02674854,0.0013333333333333,1
NCT02524847,0.1034482758620689,1
NCT02326272,0.006269592476489,1
NCT02040844,0.0,0
NCT02826603,0.0018148820326678,1
NCT02184611,0.0032679738562091,1
NCT03439124,0.0,0
NCT02867813,0.1183714001986097,1
NCT00471497,0.0227272727272727,1
NCT03369704,0.0,0
NCT01129882,0.0084626234132581,1
NCT01712789,0.8768328445747801,1
NCT01945593,0.0046296296296296,1
NCT02993406,0.0613677049767275,1
NCT03342898,0.0022222222222222,1
NCT02434770,0.0013351134846461,1
NCT04005755,0.0,0
NCT02096861,0.0,0
NCT02680041,0.0,0
NCT01734811,0.0,0
NCT01406717,0.0,0
NCT02263326,0.0,0
NCT04446312,0.0,0
NCT00485589,0.0041390728476821,1
NCT04137887,0.005862266944671,1
NCT03095508,0.0,0
NCT00985426,0.0193798449612403,1
NCT02694328,0.0,0
NCT00088530,0.7481481481481481,1
NCT04077437,0.0,0
NCT01123083,0.0,0
NCT02525549,0.0,0
NCT00092534,0.0008778603616784,1
NCT03894046,0.2926829268292683,1
NCT03232346,0.0,0
NCT02620384,0.0352112676056338,1
NCT02052596,0.0108433734939759,1
NCT02101268,0.2307692307692307,1
NCT03600818,0.0,0
NCT03037580,0.0119047619047619,1
NCT00493870,0.1023784901758014,1
NCT02409355,0.25,1
NCT03611751,0.0019157088122605,1
NCT01007071,0.0,0
NCT01702805,0.1557649667405765,1
NCT02321462,0.0,0
NCT03482011,0.0,0
NCT02815293,0.0,0
NCT03671148,0.0,0
NCT03150719,0.0103092783505154,1
NCT01934140,0.0,0
NCT01989468,0.0077745383867832,1
NCT03616964,0.0090322580645161,1
NCT02344004,0.0567164179104477,1
NCT03547908,0.0081967213114754,1
NCT02913261,0.5897435897435898,1
NCT04169373,0.0008718395815169,1
NCT02625974,0.003030303030303,1
NCT02120924,0.0010351966873706,1
NCT01272037,0.0674157303370786,1
NCT01641133,0.0,0
NCT02873208,0.0,0
NCT03502616,0.0,0
NCT02561078,0.0071428571428571,1
NCT03597464,0.0138888888888888,1
NCT02656875,0.0,0
NCT02764489,0.0,0
NCT03843541,0.0030487804878048,1
NCT02818998,0.0367170626349892,1
NCT01231620,0.0666666666666666,1
NCT01712490,0.0166540499621498,1
NCT02795767,0.0,0
NCT01123707,0.0,0
