,droupout_rate,Y/N
NCT01309646,0.0,0
NCT00345839,0.0793201133144475,1
NCT02383589,0.0967741935483871,1
NCT01474109,0.1751824817518248,1
NCT01773070,0.1694560669456067,1
NCT01857583,0.1125,1
NCT01852812,0.0229885057471264,1
NCT03358472,0.4606741573033708,1
NCT01239797,1.0,1
NCT00605085,0.0280373831775699,1
NCT00809809,0.0318471337579617,1
NCT01861522,0.0063559322033898,1
NCT03279731,0.25,1
NCT04848688,0.0512048192771084,1
NCT00090220,0.0538922155688622,1
NCT01607411,0.0,0
NCT00893789,0.2564102564102564,1
NCT02054702,0.3711340206185567,1
NCT01694420,0.0909090909090909,1
NCT00608985,0.0622347949080622,1
NCT03553836,1.0,1
NCT00031486,0.2183908045977011,1
NCT00869206,0.0307354555433589,1
NCT02563002,1.0,1
NCT01682148,0.0795454545454545,1
NCT00446563,0.1777777777777777,1
NCT03526861,0.1157024793388429,1
NCT01743027,0.0579710144927536,1
NCT02551874,0.103076923076923,1
NCT02831764,0.0515873015873015,1
NCT00667719,0.125886524822695,1
NCT02175771,0.1172106824925816,1
NCT03565900,0.1841155234657039,1
NCT01441440,0.1154562383612663,1
NCT00809965,0.154708231353858,1
NCT01254019,0.0268817204301075,1
NCT01847014,1.0,1
NCT01753557,0.0,0
NCT01473836,0.1578947368421052,1
NCT02462928,0.2545260915867944,1
NCT02253173,0.0785340314136125,1
NCT00362336,0.0321543408360128,1
NCT03701763,0.1555555555555555,1
NCT00446199,0.1360544217687075,1
NCT01959880,0.9994711792702274,1
NCT01234649,0.5294117647058824,1
NCT00511342,0.3181818181818182,1
NCT00578786,0.3524804177545692,1
NCT00594568,0.2173314993122421,1
NCT01400932,0.0805555555555555,1
NCT02263326,0.0224719101123595,1
NCT00798967,0.0930232558139534,1
NCT00601172,0.3774647887323943,1
NCT00446043,0.2765486725663716,1
NCT03243305,0.6755780346820809,1
NCT01048866,0.0454545454545454,1
NCT00031447,0.5862068965517241,1
NCT02555878,0.375743162901308,1
NCT01124838,0.1264367816091954,1
NCT00435045,0.0309734513274336,1
NCT03526549,0.4851485148514851,1
NCT00497146,0.1532846715328467,1
NCT00681590,0.1333333333333333,1
NCT00947271,0.2495049504950495,1
NCT00337675,0.1688311688311688,1
NCT02132169,0.046875,1
NCT02810444,0.2592592592592592,1
NCT01040130,0.1125827814569536,1
NCT03579459,0.0751708428246013,1
NCT02460991,1.0,1
NCT00439725,0.0131926121372031,1
NCT00427921,0.1644736842105263,1
NCT04102007,0.1598360655737705,1
NCT03746522,0.0,0
NCT01412060,0.83,1
NCT00719680,0.238095238095238,1
NCT00854061,0.1337209302325581,1
NCT00695955,0.3387622149837133,1
NCT01803646,0.0787172011661807,1
NCT00390689,0.0844155844155844,1
NCT03493854,1.0,1
NCT00408629,0.4285714285714285,1
NCT00993031,0.1053984575835475,1
NCT00296517,0.3364779874213836,1
NCT03954444,0.0416289592760181,1
NCT02729025,0.0077519379844961,1
NCT00767806,0.2443890274314214,1
NCT04249336,0.0857142857142857,1
NCT01560403,0.0714285714285714,1
NCT02057666,1.0,1
NCT00331773,0.0206278026905829,1
NCT02100514,0.0150375939849624,1
NCT03785145,0.0214285714285714,1
NCT00502840,0.5181347150259067,1
NCT01079130,0.0547945205479452,1
NCT03740919,0.0377094972067039,1
NCT00172042,0.6475972540045767,1
NCT00891462,0.1675579322638146,1
NCT00282464,0.3543307086614173,1
NCT00487240,0.1472868217054263,1
NCT01743729,0.0682451253481894,1
NCT00732225,0.1428571428571428,1
NCT00520546,0.1363636363636363,1
NCT01932970,0.1139240506329113,1
NCT01532453,0.4024896265560166,1
NCT00667446,0.0185185185185185,1
NCT01625338,0.2153558052434457,1
NCT00865202,0.0,0
NCT00440297,0.148014440433213,1
NCT00769704,0.7093821510297483,1
NCT00769379,0.0079443892750744,1
NCT01084551,0.1091549295774647,1
NCT00558064,0.0188323917137476,1
NCT00687830,0.0,0
