,outcome
NCT00001830,1
NCT00002863,0
NCT00003005,0
NCT00003009,0
NCT00003060,0
NCT00003194,0
NCT00003567,0
NCT00003625,0
NCT00003980,0
NCT00004058,0
NCT00004239,0
NCT00004261,0
NCT00005009,0
NCT00005030,0
NCT00005841,0
NCT00006099,0
NCT00006126,0
NCT00014560,0
NCT00023634,0
NCT00023790,0
NCT00027521,0
NCT00027911,0
NCT00038051,0
NCT00038194,0
NCT00038480,1
NCT00045604,0
NCT00045721,0
NCT00045838,0
NCT00047762,0
NCT00048100,0
NCT00050167,0
NCT00051662,0
NCT00052403,0
NCT00052884,0
NCT00054834,0
NCT00054899,1
NCT00058526,1
NCT00059605,1
NCT00062127,0
NCT00062335,0
NCT00068302,0
NCT00068510,1
NCT00068757,1
NCT00069459,1
NCT00072098,0
NCT00072605,1
NCT00074750,0
NCT00076999,1
NCT00077493,0
NCT00078637,1
NCT00082823,1
NCT00087009,0
NCT00087451,0
NCT00087789,1
NCT00088023,0
NCT00089245,0
NCT00091845,0
NCT00093613,1
NCT00093704,0
NCT00095771,1
NCT00096005,1
NCT00096304,0
NCT00098332,1
NCT00099086,1
NCT00099463,1
NCT00099723,0
NCT00100971,0
NCT00101894,1
NCT00101907,0
NCT00102635,0
NCT00102648,1
NCT00105313,0
NCT00106145,1
NCT00108108,0
NCT00108186,0
NCT00110279,1
NCT00110500,1
NCT00112112,1
NCT00112372,1
NCT00112619,0
NCT00113984,1
NCT00119184,0
NCT00121290,1
NCT00121719,1
NCT00121745,0
NCT00123942,0
NCT00124644,0
NCT00124917,0
NCT00125411,0
NCT00127101,0
NCT00127829,0
NCT00128258,0
NCT00132158,0
NCT00132522,1
NCT00144872,1
NCT00148902,1
NCT00148928,1
NCT00150462,1
NCT00153881,1
NCT00158886,0
NCT00159510,0
NCT00162214,0
NCT00165373,0
NCT00175604,0
NCT00176241,0
NCT00176475,0
NCT00177411,0
NCT00177853,0
NCT00179608,1
NCT00185874,0
NCT00207012,1
NCT00207103,1
NCT00208117,0
NCT00210340,0
NCT00214461,1
NCT00215527,0
NCT00215605,1
NCT00215956,0
NCT00216437,0
NCT00221325,1
NCT00225121,1
NCT00232362,0
NCT00234481,0
NCT00237783,0
NCT00244218,0
NCT00244257,0
NCT00245115,0
NCT00246662,1
NCT00249704,0
NCT00251433,0
NCT00252213,0
NCT00252434,0
NCT00253318,0
NCT00254384,1
NCT00254618,0
NCT00255333,0
NCT00256334,0
NCT00257738,0
NCT00258258,0
NCT00264472,0
NCT00265408,0
NCT00265603,0
NCT00268151,0
NCT00271804,0
NCT00272025,0
NCT00272870,0
NCT00275080,1
NCT00277758,0
NCT00278434,0
NCT00278486,0
NCT00278512,0
NCT00278564,0
NCT00278590,0
NCT00278642,0
NCT00279240,1
NCT00279539,0
NCT00279773,0
NCT00280280,0
NCT00282412,0
NCT00283426,0
NCT00285493,0
NCT00287859,0
NCT00288808,0
NCT00290719,0
NCT00291577,0
NCT00291889,1
NCT00293215,0
NCT00293345,1
NCT00294736,1
NCT00295581,0
NCT00296062,0
NCT00297687,1
NCT00301106,0
NCT00301938,0
NCT00302172,1
NCT00303069,1
NCT00303134,0
NCT00303732,1
NCT00303888,0
NCT00306202,1
NCT00308269,1
NCT00310050,0
NCT00313456,0
NCT00313534,0
NCT00314782,1
NCT00315861,1
NCT00316550,0
NCT00316875,1
NCT00316953,1
NCT00317434,0
NCT00319930,0
NCT00320073,0
NCT00322400,1
NCT00322608,1
NCT00322920,0
NCT00324623,1
NCT00325572,0
NCT00325741,0
NCT00326586,0
NCT00327197,0
NCT00327327,1
NCT00328887,0
NCT00329004,1
NCT00330044,1
NCT00330252,1
NCT00331058,0
NCT00331786,0
NCT00332085,0
NCT00338182,1
NCT00338494,0
NCT00344786,0
NCT00345189,1
NCT00345670,1
NCT00345826,1
NCT00346632,0
NCT00347672,1
NCT00348166,0
NCT00349206,0
NCT00349934,1
NCT00351949,1
NCT00354419,0
NCT00354900,0
NCT00354926,1
NCT00356460,1
NCT00356941,0
NCT00357253,0
NCT00357305,1
NCT00357318,1
NCT00358397,0
NCT00359294,0
NCT00360854,1
NCT00363168,1
NCT00363454,0
NCT00363610,0
NCT00364143,1
NCT00364481,0
NCT00365326,1
NCT00368329,0
NCT00369031,0
NCT00369291,0
NCT00369629,0
NCT00372853,0
NCT00373815,0
NCT00374309,1
NCT00375310,0
NCT00376519,0
NCT00377247,0
NCT00378404,0
NCT00379626,0
NCT00379639,1
NCT00381173,1
NCT00381654,0
NCT00383006,0
NCT00383097,0
NCT00384969,1
NCT00385554,0
NCT00385775,0
NCT00387153,0
NCT00387569,1
NCT00389051,1
NCT00389103,0
NCT00390117,1
NCT00390156,1
NCT00391521,1
NCT00392691,1
NCT00395720,1
NCT00398840,0
NCT00401739,0
NCT00402415,0
NCT00403052,0
NCT00403156,0
NCT00404521,0
NCT00406016,1
NCT00406471,1
NCT00407407,0
NCT00408434,1
NCT00409383,1
NCT00411814,1
NCT00412464,1
NCT00412581,1
NCT00413322,1
NCT00415454,0
NCT00415636,1
NCT00418132,0
NCT00418327,1
NCT00418483,1
NCT00420485,1
NCT00421642,1
NCT00423865,1
NCT00424164,1
NCT00424489,0
NCT00424632,0
NCT00424775,0
NCT00424840,0
NCT00424944,1
NCT00426530,1
NCT00426712,1
NCT00426829,0
NCT00427102,0
NCT00427414,0
NCT00428194,0
NCT00429078,0
NCT00430014,0
NCT00430443,0
NCT00431054,1
NCT00431808,1
NCT00433953,0
NCT00436072,1
NCT00437606,0
NCT00437957,0
NCT00438009,1
NCT00440544,0
NCT00441337,1
NCT00442806,1
NCT00443261,0
NCT00444236,0
NCT00445315,1
NCT00445757,0
NCT00447122,0
NCT00448396,1
NCT00451880,1
NCT00452088,1
NCT00452582,0
NCT00453375,1
NCT00454090,1
NCT00455572,0
NCT00456157,1
NCT00457509,1
NCT00457574,0
NCT00458159,0
NCT00458575,0
NCT00458744,0
NCT00459550,0
NCT00459836,1
NCT00460278,0
NCT00460460,0
NCT00462358,1
NCT00463697,1
NCT00464113,0
NCT00466232,0
NCT00466583,1
NCT00467116,0
NCT00467779,1
NCT00468260,0
NCT00469027,1
NCT00469404,0
NCT00469820,0
NCT00470483,1
NCT00470847,0
NCT00471367,0
NCT00471692,0
NCT00473005,0
NCT00473954,1
NCT00473967,0
NCT00477321,1
NCT00477503,0
NCT00477542,1
NCT00478621,1
NCT00478634,0
NCT00479232,1
NCT00480623,0
NCT00481936,0
NCT00482989,1
NCT00483899,1
NCT00485277,1
NCT00485719,1
NCT00486135,1
NCT00486265,0
NCT00487786,1
NCT00491699,0
NCT00491751,0
NCT00492271,0
NCT00492830,1
NCT00493285,1
NCT00493545,1
NCT00494611,0
NCT00495053,0
NCT00495755,1
NCT00496028,1
NCT00496782,0
NCT00496860,1
NCT00497679,0
NCT00497731,0
NCT00499499,0
NCT00500344,1
NCT00500747,1
NCT00502372,0
