,outcome
NCT00000173,1
NCT00002545,0
NCT00002556,0
NCT00002646,0
NCT00002717,0
NCT00002878,0
NCT00002882,0
NCT00003052,1
NCT00003118,0
NCT00003444,0
NCT00003652,0
NCT00003679,0
NCT00003814,0
NCT00003869,0
NCT00004067,1
NCT00004465,0
NCT00005983,0
NCT00016523,0
NCT00020839,0
NCT00025259,0
NCT00027300,1
NCT00027859,0
NCT00028756,0
NCT00030771,0
NCT00034125,0
NCT00034944,0
NCT00035360,0
NCT00038402,1
NCT00038948,1
NCT00039039,0
NCT00040261,0
NCT00041171,0
NCT00041197,1
NCT00042302,0
NCT00042575,1
NCT00043212,0
NCT00045032,1
NCT00048074,1
NCT00051467,0
NCT00055198,0
NCT00055679,0
NCT00057330,0
NCT00057928,0
NCT00058474,0
NCT00061919,0
NCT00064038,1
NCT00066703,1
NCT00067340,0
NCT00068692,1
NCT00069784,0
NCT00069823,0
NCT00070148,0
NCT00070564,0
NCT00072020,0
NCT00074542,0
NCT00075764,1
NCT00075829,0
NCT00075842,0
NCT00076336,1
NCT00077714,1
NCT00078039,1
NCT00078572,1
NCT00079937,1
NCT00081770,1
NCT00082095,0
NCT00082433,0
NCT00083889,1
NCT00086268,0
NCT00088478,1
NCT00088530,1
NCT00089479,0
NCT00089804,0
NCT00090285,1
NCT00091312,0
NCT00091442,1
NCT00091572,0
NCT00091676,0
NCT00092989,1
NCT00093262,1
NCT00093990,0
NCT00094458,1
NCT00094926,1
NCT00095030,1
NCT00095134,1
NCT00095758,1
NCT00095823,1
NCT00095875,0
NCT00098124,1
NCT00099268,0
NCT00099281,0
NCT00099736,0
NCT00103168,0
NCT00104416,1
NCT00104741,0
NCT00106028,1
NCT00106522,1
NCT00109044,1
NCT00111007,0
NCT00111488,0
NCT00114816,1
NCT00116935,1
NCT00120003,0
NCT00120796,0
NCT00121992,1
NCT00122681,1
NCT00122863,1
NCT00122915,0
NCT00124982,1
NCT00125346,0
NCT00125801,0
NCT00126789,0
NCT00128492,1
NCT00129519,1
NCT00130260,0
NCT00132665,1
NCT00132678,1
NCT00133224,0
NCT00133302,0
NCT00134485,1
NCT00134966,1
NCT00135096,0
NCT00138671,0
NCT00139646,0
NCT00139971,0
NCT00140686,1
NCT00141011,0
NCT00141219,1
NCT00141895,0
NCT00144339,1
NCT00144378,0
NCT00144456,1
NCT00144534,1
NCT00145184,0
NCT00145470,1
NCT00146549,0
NCT00150306,0
NCT00151424,0
NCT00151892,1
NCT00152243,0
NCT00153777,0
NCT00154869,1
NCT00156104,1
NCT00156936,0
NCT00158405,0
NCT00160602,1
NCT00163189,1
NCT00163449,1
NCT00165009,0
NCT00168350,0
NCT00168363,1
NCT00170196,0
NCT00170742,0
NCT00171080,1
NCT00171652,1
NCT00171925,0
NCT00174265,1
NCT00174733,1
NCT00174811,0
NCT00175019,1
NCT00177164,1
NCT00180544,0
NCT00184717,1
NCT00185159,1
NCT00187005,0
NCT00187135,0
NCT00191152,0
NCT00191646,0
NCT00191919,1
NCT00191945,1
NCT00193739,0
NCT00194064,0
NCT00194077,1
NCT00195663,1
NCT00196326,1
NCT00198120,0
NCT00198328,0
NCT00199368,1
NCT00200681,1
NCT00201981,0
NCT00206089,0
NCT00208468,0
NCT00209222,1
NCT00210353,1
NCT00211692,1
NCT00214591,0
NCT00215436,1
NCT00215449,1
NCT00217217,0
NCT00218855,0
NCT00219232,1
NCT00219544,1
NCT00223171,1
NCT00225017,0
NCT00228540,0
NCT00230178,1
NCT00230763,1
NCT00231634,0
NCT00232141,1
NCT00235495,0
NCT00237237,1
NCT00237809,0
NCT00237887,1
NCT00239681,0
NCT00241254,0
NCT00241488,1
NCT00243464,1
NCT00243984,0
NCT00244504,0
NCT00244608,1
NCT00251459,1
NCT00251719,1
NCT00252720,0
NCT00252772,0
NCT00254436,0
NCT00254566,1
NCT00254774,1
NCT00254891,0
NCT00255086,0
NCT00255151,1
NCT00255606,1
NCT00257608,1
NCT00257660,1
NCT00260156,1
NCT00262522,1
NCT00262821,0
NCT00263575,1
NCT00265018,1
NCT00265824,1
NCT00266214,0
NCT00266630,1
NCT00267371,0
NCT00269087,1
NCT00272987,0
NCT00274261,1
NCT00275418,0
NCT00275652,1
NCT00276094,1
NCT00277641,0
NCT00277654,0
NCT00280215,0
NCT00280696,0
NCT00281658,1
NCT00281697,1
NCT00282971,0
NCT00282984,1
NCT00282997,1
NCT00286429,1
NCT00286442,1
NCT00286494,1
NCT00286897,0
NCT00287066,0
NCT00287729,0
NCT00288483,0
NCT00289172,1
NCT00289198,1
NCT00289263,0
NCT00290927,1
NCT00291343,1
NCT00291499,1
NCT00294437,0
NCT00295620,0
NCT00295750,1
NCT00295763,1
NCT00296010,0
NCT00296309,0
NCT00296361,1
NCT00296517,0
NCT00297193,0
NCT00298324,0
NCT00298974,1
NCT00299923,1
NCT00300105,0
NCT00300118,1
NCT00300456,1
NCT00301925,1
NCT00302211,0
NCT00306241,1
NCT00306332,0
NCT00306384,1
NCT00306540,1
NCT00307853,0
NCT00307931,0
NCT00308503,0
NCT00308581,1
NCT00309244,1
NCT00310180,1
NCT00310492,0
NCT00310531,1
NCT00310830,0
NCT00311090,1
NCT00312208,0
NCT00313014,0
NCT00313196,0
NCT00314249,1
NCT00314860,1
NCT00315003,0
NCT00315900,0
NCT00316914,0
NCT00319111,0
NCT00319306,1
NCT00319709,0
NCT00320385,1
NCT00321464,1
NCT00321490,1
NCT00322153,1
NCT00322257,0
NCT00324987,0
NCT00326027,0
NCT00326105,1
NCT00326144,1
NCT00326456,0
NCT00326768,1
NCT00327587,1
NCT00328757,0
NCT00329238,1
NCT00329446,1
NCT00329745,1
NCT00330135,0
NCT00330369,0
NCT00330473,0
NCT00330681,0
NCT00330759,1
NCT00331604,0
NCT00331864,1
NCT00332657,0
NCT00333125,1
NCT00334126,1
NCT00334607,1
NCT00334828,0
NCT00335595,1
NCT00336024,0
NCT00337103,0
NCT00337389,0
NCT00337571,1
NCT00339183,1
NCT00343252,0
NCT00343915,1
NCT00344318,1
NCT00345098,1
NCT00345644,0
NCT00349076,1
NCT00350090,0
NCT00351507,0
NCT00352144,1
NCT00354744,1
NCT00354835,0
NCT00355082,1
NCT00355134,1
NCT00355654,1
NCT00356408,1
NCT00357682,1
NCT00357994,1
NCT00358436,1
NCT00359632,0
NCT00359762,1
NCT00360243,0
NCT00360568,1
NCT00362206,1
NCT00362583,1
NCT00362947,1
NCT00363129,0
NCT00363285,1
NCT00363519,1
NCT00363896,1
NCT00365300,1
NCT00366834,1
NCT00368693,0
NCT00369343,1
NCT00371683,0
NCT00372697,1
NCT00372762,0
NCT00373425,0
NCT00373789,0
NCT00374322,0
NCT00375674,1
NCT00375895,0
NCT00376584,1
NCT00376883,1
NCT00378690,1
NCT00379288,1
NCT00381303,1
NCT00382642,1
NCT00383019,1
NCT00383422,1
NCT00383435,1
NCT00384033,1
NCT00384059,1
NCT00384527,0
NCT00385593,0
NCT00387309,0
NCT00387881,1
NCT00389064,1
NCT00389207,1
NCT00389675,0
NCT00389870,0
NCT00390520,1
NCT00391534,0
NCT00392106,0
NCT00392223,0
NCT00393523,1
NCT00393952,1
NCT00394199,1
NCT00395512,1
NCT00395746,1
NCT00396227,1
NCT00396877,0
NCT00397553,1
NCT00397839,1
NCT00398866,0
NCT00399035,0
NCT00400153,1
NCT00401193,1
NCT00401245,1
NCT00402506,0
NCT00402532,0
NCT00402727,1
NCT00403182,0
NCT00404820,1
NCT00405704,1
NCT00406783,1
NCT00408317,1
NCT00409188,0
NCT00409851,1
NCT00410410,0
NCT00411268,1
NCT00411892,0
NCT00412373,1
NCT00412750,0
NCT00413556,1
NCT00413764,1
NCT00413920,0
NCT00414050,1
NCT00418379,1
NCT00420589,0
NCT00421928,1
NCT00422123,1
NCT00422149,1
NCT00423085,1
NCT00423319,1
NCT00423657,1
NCT00423813,1
NCT00424268,1
NCT00424463,1
NCT00424606,1
NCT00425100,1
NCT00427947,0
NCT00428389,0
NCT00428792,1
NCT00430118,1
NCT00430742,0
NCT00432042,1
NCT00432666,1
NCT00432679,1
NCT00433160,1
NCT00433615,1
NCT00433888,1
NCT00434161,0
NCT00435045,1
NCT00436839,1
NCT00437749,0
NCT00438360,1
NCT00438399,1
NCT00439725,1
NCT00439751,0
NCT00440297,1
NCT00440947,1
NCT00441012,1
NCT00441103,1
NCT00441350,1
NCT00441584,0
NCT00442793,1
NCT00443651,1
NCT00444093,0
NCT00444457,1
NCT00444951,1
NCT00445003,1
NCT00447369,0
NCT00447603,0
NCT00448435,1
NCT00448539,0
NCT00449033,0
NCT00449722,1
NCT00450970,0
NCT00451958,1
NCT00452166,0
NCT00452452,1
NCT00453063,0
NCT00455845,1
NCT00456521,1
NCT00459277,1
NCT00459537,0
NCT00460655,1
NCT00461630,0
NCT00462540,1
NCT00463775,0
NCT00464061,0
NCT00464373,0
NCT00465088,1
NCT00467376,1
NCT00471146,0
NCT00472459,1
NCT00472953,0
NCT00473382,1
NCT00473460,0
NCT00474058,1
NCT00475085,1
NCT00475813,1
NCT00475852,0
NCT00476541,0
NCT00478660,1
NCT00478972,0
NCT00479388,1
NCT00479713,1
NCT00480363,1
NCT00482729,1
NCT00483470,1
NCT00483704,1
NCT00483730,1
NCT00483938,0
NCT00484419,1
NCT00486395,0
NCT00486954,0
NCT00488319,1
NCT00488514,1
NCT00488631,1
NCT00489554,1
NCT00490204,1
NCT00492557,1
NCT00492752,1
NCT00492986,1
NCT00493896,0
NCT00493974,0
NCT00496158,0
NCT00496626,1
NCT00498225,1
NCT00500357,0
NCT00500409,1
NCT00503698,0
NCT00505414,0
NCT00506415,1
NCT00506506,0
NCT00507234,1
NCT00508690,1
NCT00509106,1
NCT00509236,1
NCT00510081,0
NCT00512538,0
NCT00512993,0
NCT00513370,1
NCT00517192,0
NCT00517881,0
NCT00521820,0
NCT00522834,0
NCT00525096,0
NCT00525941,0
NCT00526474,1
NCT00527397,0
NCT00527904,1
NCT00528112,1
NCT00528723,1
NCT00529282,0
NCT00529451,1
NCT00529633,0
NCT00530270,0
NCT00534248,1
NCT00534599,0
NCT00535405,1
NCT00535730,0
NCT00536484,1
NCT00538239,1
NCT00539942,0
NCT00539981,1
NCT00540280,0
NCT00541489,1
NCT00542685,0
NCT00543127,0
NCT00545207,0
NCT00545532,0
NCT00546572,1
NCT00546637,0
NCT00547651,1
NCT00549042,1
NCT00549562,1
NCT00549939,0
NCT00550680,1
NCT00550953,1
NCT00551616,1
NCT00552097,0
NCT00552604,0
NCT00553358,1
NCT00553410,0
NCT00554229,0
NCT00554333,1
NCT00554619,1
NCT00555217,0
NCT00556140,1
NCT00557219,0
NCT00557245,1
NCT00558025,1
NCT00558636,0
NCT00562692,0
NCT00563368,1
NCT00568308,0
NCT00573313,0
NCT00573794,1
NCT00574860,0
NCT00575588,1
NCT00576914,0
NCT00577460,1
NCT00577824,1
NCT00579046,0
NCT00582114,0
NCT00586105,1
NCT00587171,0
NCT00587223,0
NCT00590577,1
NCT00591773,1
NCT00593606,1
NCT00595946,1
NCT00596037,1
NCT00596492,0
NCT00597753,1
NCT00598273,1
NCT00599716,1
NCT00600756,0
NCT00600925,0
NCT00603109,0
NCT00603473,1
NCT00604383,1
NCT00605267,1
NCT00605345,1
NCT00606320,1
NCT00608023,1
NCT00608205,1
NCT00610935,0
NCT00611455,0
NCT00613002,0
NCT00613197,0
NCT00615186,0
NCT00615251,1
NCT00615264,0
NCT00616421,1
NCT00616902,0
NCT00616928,1
NCT00617656,0
NCT00619229,0
NCT00620061,1
NCT00621140,1
NCT00623805,1
NCT00625209,1
NCT00625612,0
NCT00626431,1
NCT00626600,0
NCT00627445,1
NCT00627640,1
NCT00628680,1
NCT00629772,0
NCT00630175,1
NCT00633880,0
NCT00634517,0
NCT00634712,1
NCT00636636,1
NCT00637273,1
NCT00638326,0
NCT00638976,0
NCT00640601,1
NCT00642135,0
NCT00642967,1
NCT00644228,1
NCT00644969,1
NCT00646620,1
NCT00652002,1
