,start_date,completion_date,time_day,month,year
NCT00001309,"January 23, 1997",1999-08-25,944,31,2.5863013698630137
NCT00002600,"October 21, 1994",2001-07-25,2469,82,6.764383561643838
NCT00002677,August 1995,2003-03-01,2769,92,7.586301369863015
NCT00002866,"August 12, 1996",2005-07-19,3263,108,8.93972602739726
NCT00002971,"June 19, 1997",2003-02-20,2072,69,5.676712328767122
NCT00003649,"November 17, 1998",2007-06-15,3132,104,8.580821917808219
NCT00003693,"December 18, 1998",2001-10-30,1047,34,2.868493150684932
NCT00003761,"March 3, 1999",2001-04-20,779,25,2.1342465753424658
NCT00003867,March 1999,2003-03-01,1461,48,4.002739726027397
NCT00003890,"February 22, 1999",2001-09-27,948,31,2.5972602739726027
NCT00003891,"February 25, 1999",2001-06-08,834,27,2.2849315068493152
NCT00004009,June 1999,2001-04-01,670,22,1.8356164383561644
NCT00004041,"February 25, 1999",2002-07-22,1243,41,3.4054794520547937
NCT00004246,"June 7, 1995",2002-12-02,2735,91,7.493150684931508
NCT00004842,May 1997,1999-04-01,700,23,1.9178082191780816
NCT00004863,July 1999,2001-08-01,762,25,2.0876712328767124
NCT00004864,July 1999,2000-06-01,336,11,0.9205479452054794
NCT00005030,"September 29, 1999",2000-09-01,338,11,0.926027397260274
NCT00005092,"May 28, 1999",2002-08-28,1188,39,3.2547945205479447
NCT00005639,March 2000,2005-07-01,1948,64,5.336986301369863
NCT00005792,"June 2, 1998",2006-07-01,2951,98,8.084931506849315
NCT00005807,July 2000,2004-08-01,1492,49,4.087671232876712
NCT00005858,April 2000,2003-12-01,1339,44,3.668493150684931
NCT00005946,October 2000,2002-06-01,608,20,1.6657534246575345
NCT00005988,February 2000,2001-06-16,501,16,1.3726027397260274
NCT00006025,"January 5, 2001",2005-01-10,1466,48,4.016438356164383
NCT00006036,"March 22, 2000",2002-09-26,918,30,2.515068493150685
NCT00006046,"July 12, 2000",2001-10-05,450,15,1.2328767123287672
NCT00006099,"August 2, 2000",2002-02-26,573,19,1.5698630136986302
NCT00006107,"July 14, 2000",2003-07-17,1098,36,3.008219178082192
