start_date,completion_date,time_day,month,year
"July 1, 2015",2024-02-06,3142,104,8.608219178082193
"June 7, 2013",2022-05-03,3252,108,8.909589041095892
"August 16, 2012",2022-05-24,3568,118,9.775342465753424
"July 14, 2021",2022-08-02,384,12,1.0520547945205478
"July 19, 2012",2022-03-01,3512,117,9.62191780821918
"April 23, 2013",2022-04-06,3270,109,8.958904109589039
"October 1, 2013",2022-07-31,3225,107,8.835616438356164
"February 21, 2013",2022-05-24,3379,112,9.257534246575345
"November 12, 2013",2022-06-30,3152,105,8.635616438356163
"December 24, 2012",2022-04-15,3399,113,9.312328767123288
"March 7, 2013",2023-02-08,3625,120,9.931506849315069
"March 27, 2019",2022-12-15,1359,45,3.723287671232877
"August 19, 2013",2022-10-26,3355,111,9.191780821917806
"December 17, 2013",2023-01-30,3331,111,9.126027397260271
January 2014,2023-01-01,3287,109,9.005479452054795
"August 12, 2013",2022-09-28,3334,111,9.134246575342466
July 2013,2022-09-12,3360,112,9.205479452054792
January 2015,2022-03-29,2644,88,7.243835616438358
"October 14, 2013",2023-06-06,3522,117,9.64931506849315
"November 6, 2013",2023-04-04,3436,114,9.413698630136986
"April 17, 2014",2022-12-31,3180,106,8.712328767123287
"September 30, 2013",2023-01-02,3381,112,9.263013698630136
"August 16, 2017",2022-01-01,1599,53,4.380821917808219
"October 18, 2013",2023-02-24,3416,113,9.35890410958904
"November 5, 2013",2022-02-28,3037,101,8.320547945205481
"September 6, 2017",2022-05-31,1728,57,4.734246575342466
"November 5, 2013",2022-12-31,3343,111,9.158904109589043
"December 20, 2013",2022-03-22,3014,100,8.257534246575343
"December 4, 2013",2023-09-06,3563,118,9.761643835616438
May 2012,2022-02-01,3563,118,9.761643835616438
February 2014,2022-02-17,2938,97,8.04931506849315
April 2014,2022-08-01,3044,101,8.33972602739726
July 2014,2022-05-01,2861,95,7.838356164383563
"January 30, 2014",2023-11-13,3574,119,9.791780821917808
"May 6, 2014",2022-08-11,3019,100,8.271232876712329
"February 3, 2015",2022-03-21,2603,86,7.131506849315069
"August 27, 2013",2022-04-01,3139,104,8.6
"February 25, 2014",2023-01-19,3250,108,8.904109589041097
May 2015,2022-11-01,2741,91,7.509589041095888
February 2015,2022-10-06,2804,93,7.68219178082192
"April 14, 2014",2023-05-11,3314,110,9.07945205479452
"December 18, 2014",2022-05-19,2709,90,7.4219178082191775
"June 19, 2014",2022-10-10,3035,101,8.315068493150685
June 2014,2022-02-16,2817,93,7.717808219178082
"October 27, 2014",2023-02-21,3039,101,8.326027397260274
"July 23, 2014",2023-01-13,3096,103,8.482191780821918
"September 17, 2014",2023-01-31,3058,101,8.378082191780821
"April 28, 2014",2022-02-03,2838,94,7.775342465753424
"December 16, 2016",2023-03-22,2287,76,6.265753424657534
"January 14, 2015",2023-02-17,2956,98,8.098630136986301
"September 25, 2014",2023-02-14,3064,102,8.394520547945206
September 2014,2023-10-31,3347,111,9.169863013698633
August 2014,2023-10-13,3360,112,9.205479452054792
"February 27, 2018",2022-02-23,1457,48,3.991780821917808
"September 4, 2014",2022-11-01,2980,99,8.164383561643836
December 2014,2022-01-01,2588,86,7.090410958904108
"February 25, 2015",2022-01-18,2519,83,6.9013698630137
"April 29, 2015",2022-05-01,2559,85,7.0109589041095886
