start_date,completion_date,time_day,month,year
May 1996,2002-09-01,2314,77,6.339726027397258
February 1994,2002-06-01,3042,101,8.334246575342464
January 1997,2002-12-01,2160,72,5.917808219178082
February 1994,2001-12-01,2860,95,7.835616438356165
"July 15, 1994",2000-11-01,2301,76,6.304109589041097
"July 7, 1994",2004-04-25,3580,119,9.808219178082194
"June 2, 1995",2004-05-03,3258,108,8.926027397260274
"October 30, 1995",2004-02-04,3019,100,8.271232876712329
"January 31, 1997",2001-02-13,1474,49,4.038356164383561
"April 25, 1997",2001-04-12,1448,48,3.967123287671233
"April 1, 1997",2003-06-01,2252,75,6.16986301369863
"March 5, 1993",2001-05-01,2979,99,8.161643835616438
"August 24, 1998",2003-08-22,1824,60,4.997260273972604
"November 24, 1997",2002-05-01,1619,53,4.435616438356164
"April 22, 1999",2000-08-01,467,15,1.2794520547945205
March 1996,1999-10-01,1309,43,3.5863013698630137
October 1998,2005-12-01,2618,87,7.172602739726028
"January 4, 1999",2006-04-01,2644,88,7.243835616438358
"August 1, 1997",2001-03-01,1308,43,3.5835616438356164
"May 22, 1998",2007-11-01,3450,115,9.452054794520548
"June 11, 1998",2001-09-26,1203,40,3.295890410958904
"April 2, 1999",2001-08-01,852,28,2.334246575342466
December 1999,2004-02-01,1523,50,4.172602739726028
"September 1, 1999",2000-12-01,457,15,1.2520547945205478
"November 16, 1999",2007-05-01,2723,90,7.46027397260274
"July 30, 1998",2005-03-01,2406,80,6.5917808219178085
May 1999,2004-04-01,1797,59,4.923287671232877
"August 2, 1999",2005-03-11,2048,68,5.610958904109589
August 1993,1999-07-01,2160,72,5.917808219178082
"July 27, 1997",2001-04-14,1357,45,3.7178082191780817
"March 1, 2000",2005-01-30,1796,59,4.920547945205478
February 1994,2003-06-01,3407,113,9.334246575342464
February 2000,2003-01-01,1065,35,2.9178082191780823
"May 19, 2000",2005-04-25,1802,60,4.936986301369863
"July 22, 1998",2005-09-26,2623,87,7.186301369863013
June 2000,2007-04-01,2495,83,6.835616438356165
August 1993,2002-09-01,3318,110,9.090410958904108
"November 26, 1999",2009-01-12,3335,111,9.136986301369864
"October 1, 2000",2002-09-06,705,23,1.9315068493150684
June 2000,2005-06-01,1826,60,5.0027397260273965
September 1999,2007-02-20,2729,90,7.476712328767122
"February 28, 2001",2004-04-30,1157,38,3.1698630136986297
"October 13, 2000",2002-09-09,696,23,1.906849315068493
"April 1, 2001",2006-03-31,1825,60,5.0
December 1995,2001-11-30,2191,73,6.002739726027397
"November 1, 2001",2002-09-25,328,10,0.8986301369863013
"November 28, 2000",2002-08-01,611,20,1.6739726027397257
"October 29, 2001",2004-09-17,1054,35,2.887671232876712
"August 31, 2001",2008-03-05,2378,79,6.515068493150685
"January 1, 2002",2002-11-10,313,10,0.8575342465753425
"January 29, 2002",2006-11-01,1737,57,4.758904109589041
"September 1, 2000",2002-09-11,740,24,2.0273972602739727
"April 1, 2002",2005-03-01,1065,35,2.9178082191780823
"December 1, 2000",2008-05-30,2737,91,7.498630136986303
"March 15, 2004",2013-12-10,3557,118,9.745205479452055
"January 24, 2002",2003-12-17,692,23,1.895890410958904
"October 29, 2001",2003-12-29,791,26,2.1671232876712327
