,start_date,completion_date,time_day,month,year
NCT01895517,"June 7, 2013",2022-11-30,3463,115,9.487671232876714
NCT01934868,"December 1, 2013",2023-04-01,3408,113,9.336986301369864
NCT01938248,May 2015,2023-10-27,3101,103,8.495890410958904
NCT01957176,"October 15, 2013",2022-02-23,3053,101,8.364383561643837
NCT01975064,November 2013,2022-08-31,3225,107,8.835616438356164
NCT02115997,"July 6, 2015",2022-06-07,2528,84,6.926027397260274
NCT02169089,January 2016,2022-04-29,2310,77,6.328767123287673
NCT02252432,February 2013,2023-01-01,3621,120,9.92054794520548
NCT02299414,June 2015,2022-04-01,2496,83,6.838356164383563
NCT02316886,"October 5, 2015",2023-10-19,2936,97,8.043835616438356
NCT02332577,"April 30, 2015",2023-02-20,2853,95,7.816438356164384
NCT02338609,"December 17, 2014",2023-12-18,3288,109,9.008219178082191
NCT02401035,"May 9, 2017",2023-02-04,2097,69,5.7452054794520535
NCT02425852,December 2016,2022-06-01,2008,66,5.501369863013698
NCT02430233,"December 19, 2018",2023-02-27,1531,51,4.1945205479452055
NCT02432547,"June 15, 2017",2022-05-24,1804,60,4.942465753424657
NCT02436226,March 2016,2023-01-01,2497,83,6.8410958904109584
NCT02456532,July 2015,2022-02-01,2407,80,6.594520547945206
NCT02457442,December 2015,2023-10-23,2883,96,7.898630136986301
NCT02474212,May 2016,2023-03-31,2525,84,6.917808219178082
NCT02478788,November 2015,2022-08-01,2465,82,6.753424657534247
NCT02485860,"March 8, 2016",2022-02-10,2165,72,5.931506849315069
NCT02505477,"February 6, 2017",2023-01-31,2185,72,5.986301369863014
NCT02582905,May 2016,2023-05-01,2556,85,7.002739726027397
NCT02586623,"February 11, 2016",2022-07-21,2352,78,6.443835616438356
NCT02589353,"April 21, 2017",2022-12-16,2065,68,5.657534246575342
NCT02589600,January 2016,2022-06-22,2364,78,6.476712328767122
NCT02594293,October 2015,2022-09-01,2527,84,6.923287671232878
NCT02597439,"September 30, 2016",2023-02-01,2315,77,6.342465753424658
NCT02607319,November 2015,2022-07-01,2434,81,6.668493150684933
NCT02618109,January 2016,2022-09-01,2435,81,6.671232876712327
NCT02620150,"February 16, 2017",2022-03-31,1869,62,5.120547945205479
NCT02633241,"March 2, 2017",2022-09-06,2014,67,5.5178082191780815
NCT02637583,"October 18, 2017",2022-11-07,1846,61,5.057534246575343
NCT02642562,August 2016,2022-08-26,2216,73,6.0712328767123305
NCT02646683,July 2015,2023-05-26,2886,96,7.9068493150684915
NCT02647619,October 2013,2022-04-01,3104,103,8.504109589041096
NCT02679508,"March 20, 2016",2022-03-05,2176,72,5.961643835616439
NCT02685735,"June 2, 2016",2022-02-09,2078,69,5.693150684931508
NCT02689024,May 2016,2023-07-19,2635,87,7.219178082191781
NCT02729714,April 2016,2022-04-01,2191,73,6.002739726027397
NCT02739035,April 2016,2022-12-01,2435,81,6.671232876712327
NCT02739295,July 2016,2023-03-07,2440,81,6.684931506849315
NCT02740699,"April 11, 2016",2022-01-27,2117,70,5.8
NCT02743806,"August 1, 2016",2023-01-03,2346,78,6.427397260273973
NCT02753283,June 2016,2023-08-01,2617,87,7.16986301369863
NCT02767999,"February 27, 2017",2022-01-31,1799,59,4.92876712328767
NCT02768532,"July 1, 2016",2022-01-11,2020,67,5.534246575342466
NCT02790710,June 2016,2023-04-01,2495,83,6.835616438356165
NCT02805504,"July 11, 2016",2022-05-09,2128,70,5.83013698630137
NCT02807467,"March 1, 2019",2022-03-03,1098,36,3.008219178082192
NCT02837978,January 2015,2022-09-30,2829,94,7.750684931506847
NCT02856295,"November 20, 2021",2022-08-01,254,8,0.6958904109589041
NCT02859337,"May 30, 2017",2022-01-13,1689,56,4.627397260273972
NCT02869789,"October 5, 2016",2022-05-13,2046,68,5.6054794520547935
NCT02911792,"December 20, 2016",2023-07-11,2394,79,6.558904109589043
NCT02921555,"October 11, 2018",2022-11-07,1488,49,4.076712328767123
NCT02938377,"November 6, 2017",2022-11-01,1821,60,4.9890410958904114
NCT02939209,"April 20, 2017",2022-05-31,1867,62,5.115068493150685
NCT02947529,August 2015,2022-02-04,2379,79,6.5178082191780815
NCT02959047,"July 17, 2017",2023-05-08,2121,70,5.810958904109589
NCT02972593,March 2014,2022-06-24,3037,101,8.320547945205481
NCT02973594,November 2016,2022-12-01,2221,74,6.084931506849316
NCT02977299,"May 1, 2017",2022-04-24,1819,60,4.983561643835618
NCT02980835,"September 28, 2016",2022-03-30,2009,66,5.504109589041097
NCT02981069,"December 15, 2017",2022-07-14,1672,55,4.580821917808219
NCT02996487,December 2016,2023-06-28,2400,80,6.575342465753424
NCT02997605,"January 31, 2017",2022-01-27,1822,60,4.991780821917809
NCT03000387,"January 23, 2018",2023-02-27,1861,62,5.0986301369863005
NCT03005366,January 2017,2023-06-01,2342,78,6.416438356164384
NCT03008382,"March 1, 2017",2022-03-16,1841,61,5.043835616438357
NCT03029169,"October 23, 2017",2022-07-04,1715,57,4.698630136986301
NCT03029702,"February 28, 2018",2023-08-31,2010,67,5.506849315068493
NCT03043430,May 2016,2023-04-01,2526,84,6.920547945205477
NCT03047330,"July 15, 2017",2022-08-01,1843,61,5.0493150684931525
NCT03051516,"August 1, 2017",2022-12-31,1978,65,5.419178082191781
NCT03055390,"February 11, 2017",2022-01-10,1794,59,4.9150684931506845
NCT03057847,"January 30, 2018",2022-02-24,1486,49,4.071232876712329
NCT03069638,"February 1, 2017",2023-12-18,2511,83,6.8794520547945215
NCT03076021,"July 26, 2016",2023-11-27,2680,89,7.342465753424658
NCT03088410,"August 22, 2016",2022-03-31,2047,68,5.608219178082192
NCT03089619,"May 2, 2016",2022-01-14,2083,69,5.706849315068491
NCT03096418,"March 13, 2017",2022-08-16,1982,66,5.4301369863013695
NCT03109795,"April 10, 2017",2023-06-30,2272,75,6.224657534246576
NCT03110315,"March 28, 2017",2022-03-21,1819,60,4.983561643835618
NCT03115151,"May 8, 2017",2022-08-18,1928,64,5.282191780821917
NCT03118232,"April 3, 2017",2023-10-10,2381,79,6.523287671232878
NCT03126214,"February 1, 2018",2022-07-01,1611,53,4.413698630136986
NCT03128021,"May 24, 2017",2023-06-21,2219,73,6.0794520547945226
NCT03140423,"May 1, 2017",2023-11-06,2380,79,6.520547945205481
NCT03145675,"May 12, 2017",2022-04-20,1804,60,4.942465753424657
NCT03151707,"October 1, 2017",2022-09-30,1825,60,5.0
NCT03161678,"August 22, 2017",2022-12-12,1938,64,5.30958904109589
NCT03164967,"December 29, 2016",2022-08-30,2070,69,5.671232876712327
NCT03164980,"November 27, 2017",2023-08-08,2080,69,5.698630136986301
NCT03166761,"September 14, 2017",2023-02-28,1993,66,5.4602739726027405
NCT03181984,"August 31, 2017",2023-04-19,2057,68,5.635616438356164
NCT03187353,"September 22, 2017",2022-04-30,1681,56,4.6054794520547935
NCT03187509,"April 17, 2018",2022-03-14,1427,47,3.90958904109589
NCT03190330,"June 26, 2019",2023-05-03,1407,46,3.854794520547945
NCT03190668,"May 29, 2018",2022-06-23,1486,49,4.071232876712329
NCT03221751,"December 1, 2016",2023-01-03,2224,74,6.0931506849315085
NCT03229174,"August 23, 2018",2022-02-02,1259,41,3.4493150684931506
NCT03230565,"June 1, 2018",2024-01-16,2055,68,5.63013698630137
NCT03233243,"July 27, 2020",2022-06-20,693,23,1.8986301369863008
NCT03237182,"June 14, 2017",2022-12-19,2014,67,5.5178082191780815
NCT03239210,"June 16, 2017",2022-05-16,1795,59,4.917808219178082
NCT03247413,"September 1, 2019",2022-10-14,1139,37,3.1205479452054794
NCT03249558,"March 12, 2018",2022-04-05,1485,49,4.068493150684931
NCT03250013,April 2014,2022-01-30,2861,95,7.838356164383563
NCT03251911,"January 1, 2020",2022-02-01,762,25,2.0876712328767124
NCT03252249,"April 26, 2018",2023-02-04,1745,58,4.780821917808218
NCT03261830,"August 18, 2017",2023-03-10,2030,67,5.561643835616438
NCT03262142,"January 10, 2018",2023-03-01,1876,62,5.139726027397259
NCT03263117,"July 1, 2018",2023-04-22,1756,58,4.810958904109589
NCT03265405,"April 1, 2017",2022-10-07,2015,67,5.520547945205481
NCT03266991,"October 27, 2017",2023-02-09,1931,64,5.2904109589041095
NCT03275415,"July 1, 2019",2022-06-30,1095,36,3.0
NCT03278548,"September 28, 2017",2022-04-09,1654,55,4.531506849315068
NCT03282955,"January 8, 2018",2022-07-19,1653,55,4.528767123287671
NCT03283150,"December 1, 2017",2022-01-20,1511,50,4.139726027397259
NCT03285763,"October 25, 2017",2022-04-07,1625,54,4.452054794520548
NCT03289741,"September 19, 2017",2023-04-10,2029,67,5.558904109589042
NCT03290391,"September 19, 2018",2022-04-06,1295,43,3.547945205479452
NCT03294135,"October 5, 2017",2022-03-08,1615,53,4.424657534246577
NCT03296033,"October 24, 2017",2022-01-14,1543,51,4.227397260273974
NCT03300427,"July 5, 2018",2022-03-23,1357,45,3.7178082191780817
NCT03301766,"March 10, 2017",2023-05-22,2264,75,6.2027397260273975
NCT03301857,"November 13, 2017",2023-07-27,2082,69,5.7041095890410975
NCT03314454,"October 12, 2017",2022-12-15,1890,63,5.178082191780822
NCT03323437,"September 15, 2017",2023-05-31,2084,69,5.7095890410958905
NCT03324880,"January 24, 2018",2022-05-19,1576,52,4.317808219178081
NCT03325972,"September 14, 2016",2022-02-22,1987,66,5.443835616438356
NCT03331289,"February 28, 2018",2022-03-31,1492,49,4.087671232876712
NCT03332316,"November 2, 2017",2023-11-21,2210,73,6.054794520547945
NCT03333551,"October 1, 2020",2023-05-08,949,31,2.6
NCT03333655,"February 16, 2018",2022-08-04,1630,54,4.465753424657534
NCT03335488,"February 20, 2018",2022-07-05,1596,53,4.3726027397260285
NCT03337646,"September 26, 2018",2023-03-31,1647,54,4.512328767123288
NCT03338218,"February 23, 2019",2022-06-25,1218,40,3.336986301369864
NCT03344159,"April 1, 2018",2022-08-30,1612,53,4.416438356164384
NCT03347929,"November 30, 2017",2023-06-22,2030,67,5.561643835616438
NCT03351998,"February 22, 2018",2023-07-07,1961,65,5.3726027397260285
NCT03360214,"July 5, 2017",2022-03-07,1706,56,4.673972602739727
NCT03362099,"November 1, 2016",2022-04-15,1991,66,5.454794520547947
NCT03363503,"April 13, 2018",2022-04-13,1461,48,4.002739726027397
NCT03377049,"July 28, 2019",2022-07-15,1083,36,2.967123287671233
NCT03384277,"December 29, 2017",2022-06-09,1623,54,4.446575342465755
NCT03389412,"October 1, 2017",2023-01-03,1920,64,5.2602739726027385
NCT03390933,"March 1, 2018",2023-02-28,1825,60,5.0
NCT03395236,"April 20, 2018",2023-08-23,1951,65,5.345205479452055
NCT03405090,"September 20, 2017",2022-03-21,1643,54,4.501369863013698
NCT03413202,"February 28, 2018",2022-03-25,1486,49,4.071232876712329
NCT03426761,"January 25, 2018",2022-12-31,1801,60,4.934246575342466
NCT03431831,"July 1, 2017",2022-06-01,1796,59,4.920547945205478
