,failure_reason
NCT00071552,poor enrollment
NCT00079911,Others
NCT00087620,poor enrollment
NCT00115063,Others
NCT00116623,Others
NCT00120380,efficacy
NCT00121784,poor enrollment
NCT00127335,Others
NCT00128791,efficacy
NCT00129870,safety
NCT00134667,Others
NCT00156520,Others
NCT00157846,Others
NCT00161356,Others
NCT00167557,Others
NCT00168727,poor enrollment
NCT00170313,poor enrollment
NCT00171600,Others
NCT00171613,efficacy
NCT00174239,efficacy
NCT00182455,Others
NCT00204763,Others
NCT00208078,poor enrollment
NCT00208377,Others
NCT00208390,Others
NCT00219271,poor enrollment
NCT00223119,poor enrollment
NCT00224419,safety
NCT00225342,poor enrollment
NCT00225355,Others
NCT00226109,poor enrollment
NCT00233558,poor enrollment
NCT00236327,Others
NCT00237224,Others
NCT00239733,poor enrollment
NCT00240357,Others
NCT00240513,poor enrollment
NCT00241150,poor enrollment
NCT00246610,poor enrollment
NCT00247286,poor enrollment
NCT00249379,Others
NCT00252122,poor enrollment
NCT00270322,Others
NCT00277394,efficacy
NCT00290420,Others
NCT00296686,Others
NCT00298753,poor enrollment
NCT00299234,poor enrollment
NCT00313417,Others
NCT00320229,Others
NCT00328926,Others
NCT00335621,poor enrollment
NCT00335972,poor enrollment
NCT00338468,poor enrollment
NCT00352768,poor enrollment
NCT00356421,poor enrollment
NCT00359151,poor enrollment
NCT00361933,Others
NCT00361985,poor enrollment
NCT00362687,poor enrollment
NCT00368381,Others
NCT00369538,Others
NCT00377091,Others
NCT00377143,Others
NCT00386997,poor enrollment
NCT00390247,Others
NCT00390975,Others
NCT00395239,Others
NCT00396461,Others
NCT00397358,poor enrollment
NCT00402376,Others
NCT00410995,Others
NCT00414284,efficacy
NCT00418873,poor enrollment
NCT00432341,poor enrollment
NCT00433043,poor enrollment
NCT00434278,Others
NCT00436124,poor enrollment
NCT00436319,Others
NCT00444808,Others
NCT00446589,Others
NCT00449007,poor enrollment
NCT00461500,poor enrollment
NCT00471068,Others
NCT00472186,poor enrollment
NCT00480948,Others
NCT00482547,efficacy
NCT00483275,Others
NCT00484718,poor enrollment
NCT00488059,poor enrollment
NCT00489138,Others
NCT00491387,safety
NCT00491907,poor enrollment
NCT00494533,poor enrollment
NCT00498485,Others
NCT00503009,Others
NCT00508898,Others
NCT00511901,poor enrollment
NCT00514891,safety
NCT00528671,Others
NCT00531986,efficacy
NCT00534937,Others
NCT00535821,poor enrollment
NCT00542269,poor enrollment
NCT00552851,Others
NCT00555126,poor enrollment
