,failure_reason
NCT00000270,poor enrollment
NCT00023504,poor enrollment
NCT00035971,poor enrollment
NCT00037115,Others
NCT00046163,poor enrollment
NCT00046813,efficacy
NCT00047567,Others
NCT00047606,Others
NCT00062699,poor enrollment
NCT00067730,poor enrollment
NCT00070707,poor enrollment
NCT00071253,Others
NCT00075179,poor enrollment
NCT00083772,Others
NCT00086684,safety
NCT00100984,poor enrollment
NCT00101959,Others
NCT00102947,poor enrollment
NCT00103623,Others
NCT00115336,poor enrollment
NCT00118573,poor enrollment
NCT00119015,poor enrollment
NCT00119210,poor enrollment
NCT00122668,efficacy
NCT00124709,Others
NCT00126087,Others
NCT00126217,safety
NCT00126308,efficacy
NCT00127114,Others
NCT00128908,poor enrollment
NCT00130312,safety
NCT00131846,Others
NCT00132951,poor enrollment
NCT00133172,Others
NCT00133679,Others
NCT00135070,Others
NCT00139074,poor enrollment
NCT00139594,Others
NCT00140257,poor enrollment
NCT00140790,poor enrollment
NCT00140920,poor enrollment
NCT00143728,poor enrollment
NCT00145795,poor enrollment
NCT00148252,safety
NCT00151099,poor enrollment
NCT00151294,Others
NCT00152308,poor enrollment
NCT00152607,poor enrollment
NCT00157794,efficacy
NCT00158847,Others
NCT00159224,poor enrollment
NCT00159575,poor enrollment
NCT00159757,poor enrollment
NCT00160290,poor enrollment
NCT00160485,safety
NCT00160797,Others
NCT00164099,poor enrollment
NCT00165750,poor enrollment
NCT00165828,Others
NCT00166712,Others
NCT00168792,efficacy
NCT00169026,Others
NCT00169039,Others
NCT00169091,Others
NCT00171119,poor enrollment
NCT00171275,poor enrollment
NCT00171847,poor enrollment
NCT00171899,poor enrollment
NCT00172003,poor enrollment
NCT00177138,poor enrollment
NCT00177424,poor enrollment
NCT00177749,Others
NCT00177866,Others
NCT00177970,Others
NCT00178854,poor enrollment
NCT00180388,Others
NCT00180739,poor enrollment
NCT00181181,poor enrollment
NCT00181896,poor enrollment
NCT00182533,Others
NCT00187304,Others
NCT00187746,Others
NCT00189059,Others
NCT00189072,Others
NCT00190034,efficacy
NCT00191997,poor enrollment
NCT00194597,Others
NCT00194623,Others
NCT00194636,Others
NCT00194961,Others
NCT00199524,poor enrollment
NCT00200629,poor enrollment
NCT00200694,poor enrollment
NCT00201656,efficacy
NCT00202371,poor enrollment
NCT00202891,Others
NCT00202995,poor enrollment
NCT00203047,poor enrollment
NCT00203190,Others
NCT00203385,Others
NCT00203723,Others
NCT00203996,poor enrollment
NCT00205062,poor enrollment
NCT00205998,Others
NCT00206037,efficacy
NCT00206648,Others
NCT00206856,poor enrollment
NCT00208286,Others
NCT00208325,Others
NCT00208364,Others
NCT00208416,poor enrollment
NCT00208429,poor enrollment
NCT00208455,Others
NCT00209287,poor enrollment
NCT00209417,efficacy
NCT00209898,poor enrollment
NCT00210561,safety
NCT00211120,safety
NCT00211809,poor enrollment
NCT00212004,Others
NCT00213408,Others
